0,0.039263445
0,0.039252223
0,0.039058314
0,0.038837315
0,0.038807671
0,0.038537860
0,0.037565228
0,0.037287395
0,0.037026191
0,0.036742809
0,0.036650386
0,0.036612020
0,0.036470317
0,0.036319945
0,0.036049370
0,0.035710983
1,0.999997135
0,0.956070727
0,0.888317618
0,0.817538843
0,0.730845662
0,0.637260646
0,0.636179966
0,0.607891022
0,0.584956568
0,0.570961019
0,0.534808268
0,0.481609895
0,0.297474676
0,0.290748100
0,0.285628104
0,0.277597084
0,0.277095878
0,0.200634201
0,0.193921242
0,0.182443624
0,0.181361769
0,0.135445155
0,0.132110136
0,0.131996158
0,0.120879136
0,0.085662321
0,0.077321667
0,0.074580488
0,0.073155797
0,0.069679263
0,0.063078640
0,0.060013442
0,0.059841813
0,0.058825694
0,0.056908619
0,0.056584524
0,0.056341819
0,0.055698752
0,0.050678770
0,0.049763684
0,0.048613239
0,0.047955491
0,0.047257699
0,0.046942791
0,0.045253546
0,0.043894229
0,0.043429481
0,0.042462157
0,0.042119325
0,0.041712978
0,0.041107492
0,0.041073410
0,0.040737763
0,0.040003698
0,0.039574359
0,0.038845584
0,0.038154512
0,0.038135906
0,0.037697619
0,0.037276562
0,0.037263978
0,0.036778992
0,0.036649300
0,0.036297320
0,0.036076579
0,0.036054035
0,0.035867823
0,0.035837717
0,0.035729009
0,0.035658820
0,0.035427233
0,0.035057523
0,0.034794548
0,0.034755319
0,0.034702130
0,0.034675073
0,0.034664573
0,0.034662817
0,0.034613294
0,0.034436096
0,0.034340160
0,0.034257195
0,0.034189079
0,0.034098502
0,0.033947445
0,0.033932506
1,0.999999224
1,0.999976375
1,-1000000000.000000000
0,0.995255471
0,0.919785834
0,0.883431247
0,0.795793042
0,0.717756962
0,0.594177663
0,0.542731339
0,0.536791730
0,0.530593248
0,0.488669667
0,0.431553363
0,0.406341491
0,0.387724430
0,0.314094357
0,0.280807645
0,0.246169109
0,0.210231699
0,0.205200474
0,0.199305144
0,0.197331822
0,0.173069531
0,0.171189783
0,0.139969258
0,0.135533374
0,0.131017201
0,0.128864841
0,0.127950663
0,0.127256075
0,0.121362354
0,0.120302801
0,0.117256775
0,0.108278034
0,0.101444223
0,0.098870152
0,0.094105014
0,0.076943325
0,0.076048353
0,0.075320758
0,0.074682212
0,0.074343501
0,0.074185000
0,0.073681802
0,0.072452361
0,0.068500333
0,0.068295759
0,0.063172816
0,0.061123410
0,0.060799577
0,0.060558600
0,0.060552985
0,0.059285572
0,0.058838143
0,0.058258008
0,0.057943564
0,0.055711218
0,0.054766841
0,0.054677033
0,0.053508645
0,0.051863472
0,0.050161390
0,0.050021150
0,0.049897544
0,0.049717267
0,0.049651109
0,0.049364392
0,0.049167179
0,0.048831748
0,0.048556669
0,0.047374974
0,0.047009150
0,0.047000222
0,0.046900494
0,0.046710539
0,0.045699123
0,0.045497750
0,0.045051972
0,0.044667093
0,0.044506126
0,0.043683012
0,0.043341256
0,0.042768957
0,0.042674309
0,0.042108187
0,0.041726036
0,0.041248353
0,0.040950291
0,0.040948146
0,0.040742329
0,0.040615031
0,0.040613656
0,0.040141210
0,0.039889805
0,0.039841202
0,0.039407695
0,0.039219517
0,0.038725775
1,0.999999348
1,0.105933721
0,0.969288916
0,0.968294311
0,0.885699122
0,0.820575444
0,0.708247627
0,0.696964860
0,0.666921620
0,0.617702952
0,0.615733798
0,0.460669786
0,0.434710836
0,0.405172607
0,0.389140467
0,0.383483797
0,0.379223097
0,0.348156980
0,0.336813179
0,0.280148310
0,0.247970931
0,0.241506946
0,0.234965023
0,0.233032301
0,0.225241864
0,0.205060389
0,0.187647926
0,0.175894346
0,0.175003887
0,0.151168415
0,0.145955541
0,0.129259100
0,0.129115149
0,0.122570218
0,0.121098643
0,0.119775359
0,0.119656465
0,0.118412920
0,0.114718936
0,0.112180734
0,0.102833213
0,0.100027852
0,0.097970909
0,0.096899155
0,0.095913707
0,0.095676834
0,0.092359998
0,0.077132733
0,0.074980146
0,0.074952916
0,0.072042936
0,0.070791262
0,0.068943136
0,0.068186488
0,0.067520087
0,0.066150330
0,0.066108956
0,0.065963527
0,0.065773436
0,0.065587491
0,0.064117317
0,0.063815340
0,0.063182326
0,0.061703769
0,0.060297183
0,0.059736429
0,0.059625149
0,0.057625406
0,0.054896629
0,0.052960483
0,0.051764447
0,0.051021266
0,0.050608376
0,0.050451977
0,0.050430017
0,0.050197048
0,0.049794765
0,0.977235642
0,0.971687008
0,0.962128472
0,0.953511447
0,0.946866037
0,0.923203577
0,0.905661946
0,0.901741790
0,0.870619157
0,0.864819408
0,0.854998473
0,0.839976201
0,0.806674657
0,0.800650032
0,0.731235545
0,0.718761996
0,0.669054229
0,0.609382093
0,0.543422767
0,0.525469532
0,0.469125590
0,0.457223516
0,0.456414383
0,0.412614427
0,0.405196712
0,0.403626022
0,0.375011229
0,0.372469314
0,0.362840024
0,0.355649165
0,0.353858757
0,0.352214348
0,0.347916213
0,0.337987549
0,0.323214558
0,0.258564142
0,0.249379289
0,0.229187061
0,0.220202524
0,0.218593742
0,0.217325111
0,0.199336954
0,0.197962799
0,0.190032383
0,0.184566933
0,0.180591443
0,0.173630747
0,0.173038363
0,0.169334656
0,0.163917275
0,0.159380968
0,0.157632051
0,0.157547510
0,0.153044228
0,0.151154786
0,0.141545361
0,0.139614140
0,0.134392360
0,0.131018341
0,0.117895566
0,0.115388558
0,0.114078961
0,0.108173934
0,0.102323628
0,0.100091722
0,0.095862901
0,0.090638521
0,0.087120981
0,0.085322024
0,0.084649241
0,0.080390458
0,0.078460424
0,0.078121115
0,0.077087211
0,0.077003307
0,0.076534641
0,0.071048929
0,0.070653296
0,0.070368829
0,0.067409689
0,0.064988589
0,0.064515429
1,0.999980034
0,0.981845678
0,0.952031978
0,0.891612410
0,0.875298063
0,0.777558546
0,0.675393018
0,0.576821086
0,0.416682217
0,0.377168567
0,0.332253353
0,0.327468649
0,0.324446363
0,0.289722590
0,0.267609285
0,0.257134000
0,0.257051532
0,0.201305633
0,0.184711978
0,0.154387599
0,0.151282272
0,0.148835628
0,0.148396880
0,0.121530045
0,0.119510375
0,0.103992432
0,0.100805381
0,0.097403687
0,0.090370051
0,0.086436314
0,0.083210513
0,0.083063689
0,0.081672945
0,0.081397914
0,0.077156072
0,0.070975682
0,0.069944788
0,0.069453862
0,0.066970068
0,0.066318547
0,0.061516527
0,0.059877678
0,0.059668102
0,0.059314220
0,0.057179499
0,0.056023799
0,0.055022455
0,0.053007271
0,0.049726853
0,0.049680637
0,0.048892757
0,0.048881760
0,0.047485731
0,0.046769709
0,0.045834576
0,0.045399995
0,0.044645092
0,0.044099304
0,0.043997134
0,0.043898152
0,0.043082620
0,0.042892689
0,0.042886797
0,0.042620585
0,0.042283771
0,0.041966532
0,0.041964519
0,0.040738061
0,0.040616035
0,0.039849247
0,0.039797137
0,0.038757419
0,0.038390251
0,0.038066142
0,0.037900085
0,0.037215596
0,0.037139240
0,0.036923053
0,0.036885818
0,0.036504985
0,0.036494755
0,0.036435974
0,0.036332656
0,0.035986382
0,0.035861698
0,0.035827305
0,0.035517419
0,0.035328376
0,0.035322982
0,0.035236140
0,0.035134968
0,0.035091583
0,0.035082583
0,0.035000723
1,0.998821194
0,0.970607758
0,0.945429502
0,0.883400823
0,0.753784499
0,0.724429424
0,0.589039889
0,0.554369336
0,0.548018275
0,0.540619453
0,0.538966692
0,0.399656064
0,0.344589187
0,0.325476042
0,0.204094816
0,0.199405266
0,0.180127103
0,0.116807837
0,0.103397106
0,0.100975999
0,0.099120813
0,0.096129888
0,0.096079788
0,0.091011503
0,0.088796986
0,0.086798831
0,0.085774712
0,0.079305914
0,0.076683616
0,0.075386890
0,0.066792008
0,0.065351718
0,0.064800997
0,0.064201792
0,0.061238469
0,0.059991039
0,0.059492902
0,0.058710826
0,0.054398263
0,0.053704619
0,0.052655976
0,0.051928214
0,0.050897601
0,0.050125722
0,0.049524856
0,0.049327762
0,0.049308927
0,0.049065360
0,0.047412433
0,0.047056938
0,0.046994028
0,0.046126358
0,0.045332755
0,0.044758502
0,0.044054140
0,0.043992351
0,0.043976792
0,0.043198320
0,0.043008667
0,0.042841655
0,0.042838175
0,0.042778533
0,0.041106806
0,0.039778883
0,0.039687443
0,0.039150032
0,0.038168890
0,0.037979146
0,0.037882823
0,0.037744369
0,0.037607531
0,0.037450185
0,0.037413307
0,0.037312120
0,0.037094284
0,0.036967588
0,0.036508364
0,0.036448222
0,0.036361299
0,0.036320362
0,0.036297179
0,0.036021352
0,0.035976028
0,0.035911835
0,0.035887294
0,0.035868293
0,0.035621797
1,-1000000000.000000000
1,0.994300944
0,0.995244340
0,0.992205411
0,0.992153338
0,0.991042882
0,0.985894910
0,0.984651329
0,0.984357731
0,0.982217545
0,0.980917811
0,0.978473969
0,0.965422101
0,0.962084750
0,0.954065534
0,0.951719054
0,0.941340289
0,0.936301232
0,0.934334117
0,0.933501339
0,0.929629128
0,0.926509759
0,0.921965638
0,0.904189284
0,0.894619568
0,0.886113110
0,0.882724345
0,0.881227064
0,0.880407249
0,0.875033200
0,0.843687695
0,0.839573309
0,0.830673510
0,0.827819658
0,0.811568742
0,0.797753523
0,0.745162614
0,0.744781214
0,0.738601460
0,0.736082393
0,0.735030411
0,0.714938344
0,0.712522506
0,0.702147458
0,0.685146130
0,0.651570485
0,0.650355861
0,0.640041630
0,0.621387680
0,0.575625201
0,0.559888028
0,0.541510392
0,0.530117753
0,0.528252457
0,0.523629752
0,0.521512214
0,0.518887052
0,0.495117462
0,0.494916346
0,0.491330569
0,0.481173807
0,0.461796236
0,0.461387836
0,0.455732387
0,0.449526525
0,0.448821020
0,0.448568981
0,0.438198225
0,0.432140470
0,0.427305492
0,0.415692110
0,0.415175848
0,0.377295600
0,0.366240948
0,0.358280778
0,0.342782576
0,0.341667025
0,0.330193499
0,0.322137684
0,0.303045979
0,0.932391038
0,0.911387956
0,0.864080925
0,0.721209156
0,0.682469274
0,0.606410768
0,0.475951525
0,0.464477642
0,0.428897095
0,0.357931797
0,0.340704875
0,0.334715773
0,0.285061935
0,0.221322089
0,0.218617200
0,0.214865564
0,0.206212556
0,0.190552580
0,0.185869957
0,0.182644458
0,0.181324799
0,0.161253283
0,0.137885420
0,0.134728994
0,0.127195080
0,0.116969038
0,0.109918723
0,0.100316684
0,0.097596907
0,0.097223781
0,0.093036076
0,0.092811442
0,0.085197218
0,0.084401416
0,0.082440847
0,0.074612845
0,0.074238990
0,0.073280371
0,0.071325621
0,0.069826650
0,0.068515426
0,0.068097771
0,0.062713516
0,0.061970827
0,0.060171414
0,0.059079144
0,0.057247376
0,0.056063795
0,0.053626243
0,0.053484501
0,0.053347314
0,0.053325284
0,0.050832441
0,0.049773471
0,0.049537337
0,0.049457248
0,0.048867119
0,0.048475016
0,0.048463900
0,0.048380419
0,0.048016136
0,0.045849103
0,0.045744041
0,0.045662039
0,0.045480369
0,0.044158690
0,0.043391453
0,0.043142618
0,0.041724911
0,0.041653701
0,0.040472779
0,0.040463327
0,0.040216771
0,0.039879489
0,0.039677576
0,0.039579135
0,0.039201239
0,0.038668782
0,0.038621765
0,0.038552687
0,0.038354708
0,0.038129461
0,0.037742827
0,0.037172497
0,0.037104470
0,0.036929361
0,0.036882345
0,0.036691606
0,0.036578666
0,0.036351852
0,0.036255877
0,0.036230361
0,0.036183653
0,0.035472821
0,0.997521543
0,0.978312109
0,0.934865311
0,0.912308392
0,0.844179953
0,0.833558786
0,0.815526038
0,0.793881989
0,0.655823965
0,0.579624113
0,0.555972432
0,0.450669006
0,0.433203205
0,0.399917715
0,0.381759372
0,0.332031255
0,0.270287087
0,0.252721142
0,0.251507979
0,0.246756201
0,0.235410323
0,0.230129591
0,0.224089585
0,0.212391239
0,0.211931871
0,0.211450014
0,0.200551181
0,0.196025589
0,0.177022142
0,0.144905031
0,0.136123949
0,0.133688995
0,0.125224441
0,0.116000123
0,0.112666297
0,0.107464641
0,0.107215313
0,0.102935738
0,0.099259112
0,0.097028735
0,0.091495321
0,0.090726066
0,0.087201487
0,0.086925306
0,0.085155864
0,0.082069602
0,0.080548950
0,0.074653566
0,0.071130799
0,0.071086326
0,0.068635244
0,0.067842275
0,0.067763101
0,0.066732723
0,0.065243294
0,0.064527532
0,0.062252867
0,0.060843689
0,0.060241064
0,0.057436770
0,0.055978412
0,0.055681048
0,0.055361414
0,0.055355717
0,0.054658675
0,0.054137410
0,0.053370292
0,0.052394751
0,0.051999720
0,0.051943816
0,0.051333014
0,0.051245588
0,0.051196924
0,0.050810842
0,0.048249898
0,0.048221001
0,0.047978562
0,0.046737598
0,0.046435170
0,0.046312768
0,0.046258440
0,0.045468726
0,0.045027094
0,0.045010305
0,0.044575172
0,0.044393528
0,0.044197763
0,0.043747857
0,0.043645658
0,0.043442339
0,0.042990556
0,0.042554656
0,0.042117632
0,0.041923389
1,0.996704173
1,0.999895300
0,0.991457463
0,0.985744879
0,0.984517568
0,0.965688891
0,0.955715932
0,0.953686737
0,0.950203013
0,0.899580219
0,0.829509096
0,0.781072175
0,0.602209466
0,0.581805650
0,0.566350191
0,0.563744205
0,0.525864382
0,0.525502734
0,0.453072609
0,0.452603116
0,0.442200155
0,0.441798181
0,0.432529699
0,0.422746827
0,0.421301763
0,0.396077377
0,0.370632677
0,0.350379214
0,0.339038074
0,0.308447972
0,0.226295237
0,0.222375646
0,0.207687368
0,0.200995561
0,0.200813271
0,0.186275148
0,0.179023367
0,0.162969725
0,0.154510120
0,0.146640357
0,0.142817149
0,0.120693735
0,0.114088335
0,0.107844934
0,0.105786516
0,0.105026405
0,0.101755510
0,0.082163425
0,0.077290868
0,0.076148141
0,0.075548882
0,0.071038748
0,0.070323145
0,0.068995555
0,0.067432999
0,0.066611794
0,0.059267823
0,0.055231972
0,0.054916424
0,0.053156362
0,0.052994263
0,0.049740983
0,0.049553887
0,0.048421642
0,0.045895853
0,0.043393422
0,0.042852538
0,0.042662992
0,0.041546525
0,0.040476307
0,0.039549736
0,0.039308636
0,0.039243592
0,0.039055934
0,0.038803314
0,0.038731411
0,0.038496044
0,0.038445298
0,0.038310149
0,0.037610318
0,0.037417815
0,0.037414792
0,0.037288679
0,0.037288397
0,0.037220884
0,0.036939529
0,0.036779102
0,0.036620279
0,0.036539080
0,0.036280011
0,0.036029201
0,0.035769666
0,0.035769107
1,0.999997023
1,0.998677356
1,0.999033561
1,0.999829311
0,0.964338597
0,0.941871577
0,0.931718304
0,0.927390398
0,0.921720547
0,0.919252056
0,0.883204215
0,0.856224122
0,0.843051366
0,0.814755453
0,0.810612396
0,0.797018345
0,0.795904933
0,0.761324759
0,0.727297267
0,0.679062891
0,0.653521032
0,0.626121498
0,0.580205804
0,0.558465243
0,0.556298979
0,0.456198961
0,0.449210674
0,0.428722285
0,0.372700624
0,0.321793688
0,0.282351349
0,0.268965938
0,0.265400006
0,0.257152832
0,0.241140058
0,0.180844014
0,0.179291836
0,0.175859892
0,0.173662205
0,0.170521354
0,0.152635720
0,0.150751004
0,0.150694010
0,0.146852850
0,0.145040873
0,0.130303522
0,0.128669225
0,0.121840641
0,0.119670291
0,0.117998329
0,0.116423065
0,0.110867581
0,0.106106229
0,0.097932084
0,0.095896404
0,0.095837322
0,0.092931837
0,0.091299745
0,0.089970153
0,0.088704568
0,0.087556735
0,0.087335923
0,0.085373448
0,0.081269580
0,0.080809960
0,0.079013024
0,0.077446456
0,0.076423938
0,0.074951775
0,0.073297438
0,0.071364006
0,0.071332127
0,0.070467667
0,0.066730585
0,0.064155126
0,0.064061430
0,0.063667790
0,0.058793045
0,0.058062213
0,0.057862590
0,0.056967599
0,0.056892166
0,0.055899732
0,0.054091341
0,0.053424486
0,0.052379791
0,0.050571903
0,0.050173160
0,0.048924665
0,0.048331289
1,0.999839730
1,0.999970445
0,0.827527549
0,0.817542560
0,0.753056146
0,0.714839866
0,0.613282186
0,0.420227438
0,0.385194643
0,0.324823784
0,0.297216669
0,0.270522341
0,0.267320531
0,0.206506776
0,0.185986482
0,0.155634398
0,0.136077051
0,0.101068130
0,0.089056328
0,0.088662158
0,0.069174218
0,0.068776477
0,0.060624908
0,0.058826011
0,0.058252841
0,0.049452877
0,0.047849125
0,0.047593675
0,0.046361316
0,0.043881174
0,0.043720596
0,0.042219554
0,0.042079385
0,0.040607516
0,0.040085441
0,0.039784921
0,0.039749924
0,0.039464241
0,0.039296681
0,0.039226049
0,0.039082437
0,0.038965972
0,0.038846207
0,0.038793035
0,0.038386431
0,0.038333336
0,0.037621288
0,0.037619916
0,0.037141406
0,0.036755907
0,0.036400274
0,0.036091838
0,0.036064477
0,0.036042668
0,0.035770941
0,0.035651704
0,0.035274561
0,0.034947919
0,0.034844162
0,0.034763254
0,0.034647264
0,0.034622696
0,0.034358689
0,0.034227573
0,0.034227305
0,0.033925567
0,0.033666086
0,0.033663464
0,0.033571965
0,0.033556776
0,0.033542961
0,0.033465210
0,0.033415535
0,0.033373815
0,0.033327844
0,0.033183212
0,0.033126221
0,0.033062830
0,0.033028258
0,0.033003839
0,0.032951939
0,0.032705167
0,0.032573249
0,0.032560795
0,0.032477032
0,0.032465886
0,0.032463804
0,0.032416957
0,0.032308981
0,0.032295119
0,0.032281233
0,0.032233027
0,0.032123367
0,0.032114266
0,0.032104381
1,0.999984081
0,0.973306747
0,0.970915013
0,0.954902145
0,0.890617257
0,0.819788290
0,0.797849366
0,0.780381374
0,0.596963466
0,0.572518940
0,0.451100747
0,0.434349117
0,0.424203813
0,0.404433820
0,0.379884130
0,0.369994671
0,0.349828681
0,0.316713190
0,0.315303275
0,0.288072528
0,0.245043242
0,0.204765874
0,0.150836872
0,0.144360143
0,0.143724390
0,0.143091291
0,0.140480358
0,0.137853695
0,0.136537021
0,0.135870151
0,0.121123247
0,0.119015532
0,0.111344539
0,0.109246131
0,0.107548001
0,0.096472244
0,0.095585200
0,0.088101549
0,0.087805851
0,0.087729210
0,0.086946956
0,0.085540403
0,0.080525734
0,0.072066609
0,0.069688135
0,0.069530977
0,0.064911052
0,0.061681466
0,0.061081583
0,0.060063777
0,0.057568503
0,0.056781587
0,0.054197068
0,0.054110362
0,0.053755653
0,0.051010093
0,0.050958862
0,0.050775231
0,0.049896504
0,0.048609269
0,0.047467208
0,0.046323142
0,0.046058953
0,0.045692157
0,0.044555295
0,0.044312704
0,0.043158132
0,0.042356426
0,0.042037466
0,0.041888459
0,0.041688520
0,0.041455640
0,0.040872223
0,0.040840635
0,0.040790446
0,0.039957266
0,0.039926858
0,0.039468299
0,0.039406982
0,0.039008179
0,0.038957625
0,0.038612171
0,0.038460778
0,0.038350602
0,0.038308901
0,0.037992197
0,0.037901841
0,0.037823300
0,0.037759907
0,0.037521309
0,0.037475255
0,0.981840527
0,0.977675812
0,0.868626717
0,0.809361445
0,0.642544251
0,0.602184279
0,0.555844913
0,0.504149371
0,0.449198906
0,0.369281150
0,0.329932261
0,0.297039882
0,0.240719075
0,0.235560554
0,0.219312318
0,0.137005940
0,0.126620886
0,0.117898988
0,0.113588425
0,0.113144124
0,0.110112035
0,0.108483868
0,0.088102507
0,0.086475180
0,0.082466893
0,0.081792136
0,0.069163764
0,0.063652726
0,0.063622096
0,0.063297013
0,0.062256875
0,0.056417137
0,0.056029436
0,0.053426041
0,0.053328209
0,0.052740910
0,0.050210929
0,0.049570059
0,0.049321748
0,0.048184773
0,0.046636736
0,0.045584834
0,0.044724916
0,0.044533864
0,0.043860702
0,0.043812994
0,0.043773877
0,0.042870927
0,0.041965171
0,0.041440579
0,0.041287972
0,0.040919346
0,0.040377390
0,0.039693040
0,0.039631488
0,0.039250029
0,0.039073350
0,0.038811167
0,0.038734935
0,0.038515287
0,0.038258032
0,0.038188641
0,0.038139247
0,0.037713588
0,0.037493861
0,0.037427408
0,0.037166055
0,0.037150547
0,0.036796582
0,0.036458012
0,0.036404297
0,0.036121726
0,0.036112845
0,0.035836020
0,0.035220274
0,0.035201613
0,0.035072463
0,0.034985474
0,0.034745562
0,0.034619269
0,0.034613270
0,0.034468035
0,0.034436842
0,0.034405803
0,0.034293221
0,0.034243244
0,0.034163809
0,0.034153127
0,0.034139649
0,0.033874749
0,0.033847910
0,0.033807538
0,0.033694214
0,0.033533155
0,0.033477512
0,0.033281028
0,0.032972649
0,0.032876845
1,0.999922775
0,0.994690586
0,0.975277983
0,0.964195369
0,0.880172763
0,0.824370849
0,0.804039839
0,0.775004222
0,0.681156559
0,0.675466871
0,0.654964614
0,0.650680727
0,0.623730294
0,0.611832900
0,0.592894536
0,0.542654625
0,0.542339345
0,0.504577658
0,0.499816030
0,0.475674210
0,0.427940080
0,0.420826930
0,0.385883584
0,0.339535395
0,0.280481919
0,0.265925942
0,0.262964827
0,0.257628279
0,0.246331761
0,0.243487641
0,0.238260780
0,0.221017361
0,0.215390388
0,0.215307216
0,0.214495041
0,0.198971564
0,0.180172017
0,0.169727625
0,0.163549622
0,0.155675556
0,0.153609965
0,0.143945283
0,0.137533908
0,0.137156132
0,0.134535664
0,0.124666185
0,0.124362283
0,0.122377616
0,0.118535328
0,0.117057941
0,0.108167195
0,0.106562163
0,0.092937465
0,0.085691046
0,0.085526771
0,0.084943212
0,0.081408539
0,0.081323641
0,0.079967998
0,0.079796473
0,0.075331004
0,0.074001825
0,0.072648945
0,0.071506371
0,0.071008514
0,0.070463466
0,0.069675369
0,0.069513148
0,0.067302122
0,0.066951806
0,0.065951336
0,0.065651505
0,0.064703710
0,0.063764608
0,0.063270613
0,0.062844847
0,0.062409562
0,0.062251976
0,0.061857042
0,0.061374659
0,0.060561205
0,0.060036674
0,0.059062288
0,0.058987551
0,0.057918881
0,0.057764072
0,0.057087899
0,0.057069858
0,0.056409091
0,0.054611979
0,0.054481645
0,0.053982205
0,0.053361981
0,0.049872502
0,0.049642424
0,0.049074304
0,0.048577072
1,0.999998797
1,0.986523384
0,0.984120442
0,0.918022186
0,0.913486315
0,0.865131196
0,0.819101518
0,0.788058014
0,0.647486544
0,0.567985695
0,0.529784986
0,0.514786609
0,0.501371470
0,0.468062313
0,0.367606608
0,0.362006495
0,0.357988509
0,0.338837202
0,0.320008863
0,0.314029051
0,0.307566057
0,0.302474679
0,0.299243835
0,0.293018680
0,0.217555931
0,0.200892851
0,0.194774791
0,0.188733260
0,0.178351335
0,0.166681647
0,0.138060380
0,0.128505860
0,0.113515085
0,0.112785791
0,0.102680923
0,0.097630677
0,0.094308481
0,0.092738879
0,0.091102510
0,0.084410960
0,0.081927265
0,0.071859631
0,0.070413885
0,0.069740290
0,0.069578300
0,0.068957217
0,0.068894485
0,0.068043187
0,0.065837222
0,0.059911924
0,0.059075235
0,0.058974106
0,0.056841031
0,0.056217115
0,0.055366277
0,0.053551406
0,0.051663172
0,0.050951494
0,0.050598022
0,0.049647306
0,0.048884465
0,0.046917379
0,0.046735579
0,0.045425782
0,0.045303698
0,0.045077951
0,0.044848353
0,0.044719273
0,0.044698255
0,0.044692728
0,0.044538033
0,0.043728432
0,0.043449414
0,0.043158713
0,0.042871787
0,0.042835673
0,0.042315073
0,0.041872922
0,0.041649666
0,0.041247165
0,0.040752067
0,0.040696639
0,0.040534451
0,0.040309582
0,0.040128783
0,0.039906857
0,0.039461060
0,0.039381052
0,0.039206618
0,0.038617030
0,0.038437014
0,0.038323915
0,0.037643842
1,0.986449660
1,0.895532625
0,0.984034070
0,0.969316541
0,0.967357318
0,0.939691401
0,0.935851015
0,0.932140685
0,0.931726342
0,0.906127531
0,0.888095556
0,0.883381961
0,0.770326818
0,0.657805580
0,0.651811800
0,0.637498892
0,0.574596803
0,0.549217812
0,0.515738323
0,0.418876925
0,0.362632470
0,0.327960388
0,0.298393777
0,0.290188243
0,0.289195415
0,0.273990584
0,0.270582898
0,0.240810619
0,0.235730265
0,0.221056729
0,0.203399800
0,0.193521998
0,0.192981739
0,0.183905373
0,0.182453955
0,0.178791966
0,0.163566208
0,0.154265391
0,0.151051464
0,0.141960463
0,0.140508688
0,0.139154384
0,0.129221067
0,0.111442455
0,0.109740429
0,0.104094044
0,0.101349269
0,0.097290347
0,0.096827573
0,0.094980482
0,0.090910763
0,0.089576167
0,0.079480260
0,0.078504842
0,0.075167751
0,0.072194327
0,0.071244553
0,0.070495517
0,0.068389331
0,0.068189669
0,0.067114689
0,0.066003994
0,0.065116283
0,0.064725356
0,0.062171620
0,0.060411937
0,0.059339580
0,0.058536725
0,0.054299304
0,0.052996871
0,0.051863014
0,0.051514429
0,0.051286476
0,0.050489979
0,0.050174171
0,0.049567116
0,0.049330356
0,0.048829246
0,0.048369070
0,0.048308791
0,0.048291015
0,0.048015853
0,0.047468437
0,0.047294125
0,0.957442838
0,0.935087863
0,0.717964989
0,0.699795543
0,0.676839693
0,0.605121047
0,0.595553259
0,0.524705511
0,0.485499843
0,0.445783279
0,0.433984627
0,0.404958095
0,0.392548868
0,0.363186988
0,0.334751346
0,0.322028467
0,0.318126894
0,0.312425789
0,0.308780304
0,0.292210232
0,0.274701922
0,0.264376349
0,0.233103940
0,0.202604053
0,0.197071628
0,0.177006547
0,0.167903185
0,0.167119570
0,0.150517266
0,0.148734655
0,0.137529454
0,0.135444066
0,0.131086258
0,0.122634925
0,0.113461019
0,0.108028678
0,0.104858334
0,0.103975994
0,0.103353859
0,0.103077627
0,0.102480184
0,0.084710668
0,0.084366619
0,0.081746756
0,0.080096283
0,0.079914426
0,0.079714195
0,0.079544755
0,0.078856117
0,0.075184923
0,0.073247170
0,0.072276631
0,0.070052782
0,0.069875739
0,0.069782622
0,0.063809785
0,0.063435928
0,0.063215470
0,0.063095297
0,0.063037621
0,0.062557885
0,0.060429533
0,0.059994239
0,0.058792940
0,0.056709510
0,0.056204315
0,0.054083925
0,0.054030379
0,0.053301121
0,0.049730549
0,0.049199390
0,0.048977887
0,0.048917321
0,0.048835248
0,0.047812445
0,0.047490109
0,0.046972613
0,0.046913072
0,0.045642261
0,0.045451242
0,0.045434374
0,0.044931213
0,0.044868273
0,0.044579700
0,0.044407023
0,0.044370483
0,0.044194298
0,0.044181137
0,0.044019623
0,0.043810727
0,0.043068262
0,0.042801853
0,0.042781130
0,0.042272321
0,0.041025621
0,0.040804413
0,0.040304851
0,0.040284558
1,0.999973043
1,0.999912207
1,0.999992347
1,0.999877708
1,0.999723891
0,0.957027479
0,0.743790775
0,0.683171522
0,0.645312021
0,0.523290694
0,0.473231038
0,0.464519867
0,0.406535843
0,0.390491215
0,0.257694608
0,0.236959191
0,0.234875484
0,0.222077645
0,0.211803879
0,0.152865810
0,0.141114513
0,0.141084391
0,0.118258398
0,0.113814272
0,0.109642311
0,0.093868900
0,0.092714389
0,0.085254245
0,0.084405211
0,0.082979633
0,0.073952337
0,0.073328311
0,0.071071859
0,0.071016095
0,0.070277254
0,0.069441536
0,0.067251285
0,0.063060649
0,0.061932946
0,0.059834423
0,0.057979078
0,0.055882132
0,0.055141720
0,0.049619528
0,0.049056072
0,0.048676086
0,0.048460524
0,0.047758225
0,0.046955091
0,0.045203397
0,0.045005099
0,0.044444239
0,0.043031734
0,0.042942791
0,0.041820096
0,0.040778227
0,0.040763057
0,0.040498128
0,0.040462225
0,0.040036453
0,0.039406621
0,0.039229392
0,0.039216544
0,0.038733453
0,0.038332079
0,0.037825174
0,0.037524099
0,0.036598282
0,0.036194464
0,0.036182472
0,0.035998311
0,0.035883054
0,0.035681824
0,0.035680782
0,0.035039655
0,0.034753000
0,0.034463369
0,0.034453882
0,0.034347379
0,0.034322866
0,0.034280534
0,0.034021184
0,0.033878448
0,0.033854624
0,0.033800888
0,0.033779365
0,0.033717393
0,0.033705394
0,0.033627294
0,0.033603943
1,0.999121049
1,0.999962986
0,0.891946899
0,0.868526535
0,0.721316812
0,0.650998412
0,0.515749369
0,0.512376105
0,0.493329414
0,0.424986825
0,0.362056867
