43.842342342,0.946037099,0.036974974
43.890765766,0.946037099,0.036944237
43.893018018,0.946037099,0.036944109
44.070945946,0.946037099,0.036821585
44.073198198,0.946037099,0.036820351
44.248873874,0.946037099,0.036699857
44.251126126,0.946037099,0.036699444
44.387387387,0.946037099,0.036606269
44.389639640,0.946037099,0.036604974
44.434684685,0.946037099,0.036576683
44.436936937,0.946037099,0.036576415
45.045045045,0.946037099,0.036144760
45.047297297,0.946037099,0.036144245
45.226351351,0.946037099,0.036028456
45.228603604,0.946037099,0.036028092
45.521396396,0.946037099,0.035849120
45.523648649,0.946037099,0.035848214
45.548423423,0.946037099,0.035837173
45.550675676,0.946037099,0.035836020
45.730855856,0.946037099,0.035694878
45.733108108,0.946037099,0.035693450
45.864864865,0.946037099,0.035613076
45.867117117,0.946037099,0.035610726
46.076576577,0.946037099,0.035460587
46.078828829,0.946037099,0.035460489
46.159909910,0.946037099,0.035420553
46.162162162,0.946037099,0.035419038
46.577702703,0.946037099,0.035145825
46.579954955,0.946037099,0.035144685
46.617117117,0.946037099,0.035123436
46.619369369,0.946037099,0.035122483
46.713963964,0.946037099,0.035059757
46.716216216,0.946037099,0.035059427
46.856981982,0.946037099,0.034962267
46.859234234,0.946037099,0.034962259
47.009009009,0.946037099,0.034865528
47.011261261,0.946037099,0.034862544
47.067567568,0.946037099,0.034827905
47.067567568,0.946880270,0.034827737
47.227477477,0.946880270,0.034732099
47.229729730,0.946880270,0.034731324
47.469594595,0.946880270,0.034590293
47.471846847,0.946880270,0.034589592
47.837837838,0.946880270,0.034349372
47.840090090,0.946880270,0.034348581
48.015765766,0.946880270,0.034249347
48.018018018,0.946880270,0.034248212
48.171171171,0.946880270,0.034153127
48.173423423,0.946880270,0.034152686
48.181306306,0.946880270,0.034150461
48.183558559,0.946880270,0.034150185
48.201576577,0.946880270,0.034139649
48.203828829,0.946880270,0.034139461
48.268018018,0.946880270,0.034103889
48.270270270,0.946880270,0.034103677
48.396396396,0.946880270,0.034032485
48.398648649,0.946880270,0.034032265
48.432432432,0.946880270,0.034009465
48.434684685,0.946880270,0.034009433
48.621621622,0.946880270,0.033900430
48.623873874,0.946880270,0.033899633
49.102477477,0.946880270,0.033622770
49.104729730,0.946880270,0.033622661
49.131756757,0.946880270,0.033603943
49.134009009,0.946880270,0.033603408
49.163288288,0.946880270,0.033588647
49.165540541,0.946880270,0.033588236
49.483108108,0.946880270,0.033424477
49.485360360,0.946880270,0.033424377
49.500000000,0.946880270,0.033417830
49.502252252,0.946880270,0.033417083
49.525900901,0.946880270,0.033402932
49.528153153,0.946880270,0.033402562
49.630630631,0.946880270,0.033342679
49.632882883,0.946880270,0.033342403
49.847972973,0.946880270,0.033236023
49.850225225,0.946880270,0.033235831
49.875000000,0.946880270,0.033223124
49.877252252,0.946880270,0.033222849
49.881756757,0.946880270,0.033220467
49.884009009,0.946880270,0.033220283
50.331081081,0.946880270,0.033001306
50.333333333,0.946880270,0.033000948
50.432432432,0.946880270,0.032952980
50.434684685,0.946880270,0.032952388
50.775900901,0.946880270,0.032791177
50.778153153,0.946880270,0.032790663
51.092342342,0.946880270,0.032631767
51.094594595,0.946880270,0.032631722
51.424549550,0.946880270,0.032467578
51.426801802,0.946880270,0.032467234
51.531531532,0.946880270,0.032413024
51.533783784,0.946880270,0.032412919
51.586711712,0.946880270,0.032387543
51.588963964,0.946880270,0.032387140
51.618243243,0.946880270,0.032369676
51.620495495,0.946880270,0.032368503
51.666666667,0.946880270,0.032349511
51.668918919,0.946880270,0.032349437
51.918918919,0.946880270,0.032213027
51.921171171,0.946880270,0.032211607
52.244369369,0.946880270,0.032033993
52.246621622,0.946880270,0.032033320
52.497747748,0.946880270,0.031910755
52.500000000,0.946880270,0.031910218
52.829954955,0.946880270,0.031745048
52.832207207,0.946880270,0.031744996
53.039414414,0.946880270,0.031625754
53.041666667,0.946880270,0.031625543
53.057432432,0.946880270,0.031619877
53.059684685,0.946880270,0.031619599
53.119369369,0.946880270,0.031582797
53.121621622,0.946880270,0.031582331
53.141891892,0.946880270,0.031572831
53.144144144,0.946880270,0.031572255
53.448198198,0.946880270,0.031398175
53.450450450,0.946880270,0.031395434
53.724099099,0.946880270,0.031259632
53.726351351,0.946880270,0.031259617
53.789414414,0.946880270,0.031228882
53.791666667,0.946880270,0.031228803
53.997747748,0.946880270,0.031108254
54.000000000,0.946880270,0.031108024
54.234234234,0.946880270,0.030958051
54.236486486,0.946880270,0.030957694
54.340090090,0.946880270,0.030890938
54.342342342,0.946880270,0.030890674
54.587837838,0.946880270,0.030740934
54.590090090,0.946880270,0.030740615
54.593468468,0.946880270,0.030737205
54.595720721,0.946880270,0.030736523
54.868243243,0.946880270,0.030556684
54.870495495,0.946880270,0.030553775
55.391891892,0.946880270,0.030223265
55.394144144,0.946880270,0.030222573
55.672297297,0.946880270,0.030036666
55.674549550,0.946880270,0.030036367
55.900900901,0.946880270,0.029890025
55.903153153,0.946880270,0.029887730
56.743243243,0.946880270,0.029375895
56.745495495,0.946880270,0.029375671
57.138513514,0.946880270,0.029133643
57.140765766,0.946880270,0.029133259
57.509009009,0.946880270,0.028910707
57.511261261,0.946880270,0.028910453
57.667792793,0.946880270,0.028827455
57.670045045,0.946880270,0.028826260
57.800675676,0.946880270,0.028757099
57.802927928,0.946880270,0.028755913
58.445945946,0.946880270,0.028421249
58.448198198,0.946880270,0.028420650
58.643018018,0.946880270,0.028316101
58.645270270,0.946880270,0.028315806
58.738738739,0.946880270,0.028265496
58.740990991,0.946880270,0.028265162
58.942567568,0.946880270,0.028161384
58.944819820,0.946880270,0.028160947
58.995495495,0.946880270,0.028133751
58.997747748,0.946880270,0.028133262
59.002252252,0.946880270,0.028130908
59.004504505,0.946880270,0.028130785
59.163288288,0.946880270,0.028044794
59.165540541,0.946880270,0.028044612
59.390765766,0.946880270,0.027935268
59.393018018,0.946880270,0.027933734
59.434684685,0.946880270,0.027906317
59.436936937,0.946880270,0.027906214
59.818693694,0.946880270,0.027691440
59.820945946,0.946880270,0.027690708
60.404279279,0.946880270,0.027387258
60.406531532,0.946880270,0.027386800
60.564189189,0.946880270,0.027308516
60.566441441,0.946880270,0.027307959
60.594594595,0.946880270,0.027296296
60.596846847,0.946880270,0.027296106
60.675675676,0.946880270,0.027256279
60.677927928,0.946880270,0.027255628
60.699324324,0.946880270,0.027246995
60.701576577,0.946880270,0.027246963
60.793918919,0.946880270,0.027202821
60.796171171,0.946880270,0.027201836
61.145270270,0.946880270,0.027025013
61.147522523,0.946880270,0.027021848
61.295045045,0.946880270,0.026949623
61.297297297,0.946880270,0.026948448
61.550675676,0.946880270,0.026820275
61.552927928,0.946880270,0.026820064
62.069819820,0.946880270,0.026533086
62.072072072,0.946880270,0.026531965
62.138513514,0.946880270,0.026500701
62.140765766,0.946880270,0.026500529
62.467342342,0.946880270,0.026338839
62.469594595,0.946880270,0.026338203
62.621621622,0.946880270,0.026257251
62.623873874,0.946880270,0.026257038
62.938063063,0.946880270,0.026099164
62.940315315,0.946880270,0.026098812
64.522522523,0.946880270,0.025262766
64.524774775,0.946880270,0.025262461
64.763513514,0.946880270,0.025144841
64.765765766,0.946880270,0.025144782
65.183558559,0.946880270,0.024928359
65.185810811,0.946880270,0.024927224
65.248873874,0.946880270,0.024891106
65.251126126,0.946880270,0.024890822
65.770270270,0.946880270,0.024621103
65.772522523,0.946880270,0.024621091
65.837837838,0.946880270,0.024593509
65.840090090,0.946880270,0.024593286
65.875000000,0.946880270,0.024581101
65.877252252,0.946880270,0.024579826
66.378378378,0.946880270,0.024346518
66.380630631,0.946880270,0.024345045
66.469594595,0.946880270,0.024309598
66.471846847,0.946880270,0.024309106
66.670045045,0.946880270,0.024198027
66.672297297,0.946880270,0.024196946
67.265765766,0.946880270,0.023908713
67.268018018,0.946880270,0.023908708
67.291666667,0.946880270,0.023895658
67.293918919,0.946880270,0.023895580
67.415540541,0.946880270,0.023824530
67.415540541,0.947723440,0.023824469
67.564189189,0.947723440,0.023752415
67.566441441,0.947723440,0.023751386
67.640765766,0.947723440,0.023718963
67.643018018,0.947723440,0.023718162
68.155405405,0.947723440,0.023468645
68.157657658,0.947723440,0.023468596
68.514639640,0.947723440,0.023290384
68.516891892,0.947723440,0.023288594
68.864864865,0.947723440,0.023106065
68.867117117,0.947723440,0.023105919
68.902027027,0.947723440,0.023082537
68.904279279,0.947723440,0.023082145
69.007882883,0.947723440,0.023025076
69.010135135,0.947723440,0.023024925
69.599099099,0.947723440,0.022718191
69.601351351,0.947723440,0.022718159
70.085585586,0.947723440,0.022485250
70.085585586,0.948566610,0.022485150
70.278153153,0.948566610,0.022392520
70.280405405,0.948566610,0.022392285
70.584459459,0.948566610,0.022244233
70.586711712,0.948566610,0.022244196
70.856981982,0.948566610,0.022119085
70.859234234,0.948566610,0.022119064
70.996621622,0.948566610,0.022042613
70.998873874,0.948566610,0.022041688
71.001126126,0.948566610,0.022041127
71.003378378,0.948566610,0.022040799
71.263513514,0.948566610,0.021906494
71.265765766,0.948566610,0.021904977
71.319819820,0.948566610,0.021873854
71.322072072,0.948566610,0.021873716
71.338963964,0.948566610,0.021867636
71.338963964,0.949409781,0.021866892
71.367117117,0.949409781,0.021850896
71.369369369,0.949409781,0.021850885
71.661036036,0.949409781,0.021700699
71.663288288,0.949409781,0.021699960
71.681306306,0.949409781,0.021691316
71.683558559,0.949409781,0.021690456
71.902027027,0.949409781,0.021583641
71.904279279,0.949409781,0.021583203
72.127252252,0.949409781,0.021466900
72.129504505,0.949409781,0.021466890
72.469594595,0.949409781,0.021301245
72.471846847,0.949409781,0.021300777
72.944819820,0.949409781,0.021048078
72.947072072,0.949409781,0.021047867
72.965090090,0.949409781,0.021037735
72.967342342,0.949409781,0.021036983
72.975225225,0.949409781,0.021033664
72.977477477,0.949409781,0.021033566
73.002252252,0.949409781,0.021018833
73.006756757,0.949409781,0.021018147
73.084459459,0.949409781,0.020984642
73.086711712,0.949409781,0.020981786
73.138513514,0.949409781,0.020955840
73.140765766,0.949409781,0.020955659
73.298423423,0.949409781,0.020872353
73.300675676,0.949409781,0.020871315
73.326576577,0.949409781,0.020858685
73.328828829,0.949409781,0.020856202
73.519144144,0.949409781,0.020764288
73.521396396,0.949409781,0.020764167
73.611486486,0.949409781,0.020728856
73.613738739,0.949409781,0.020728556
73.931306306,0.949409781,0.020582657
73.933558559,0.949409781,0.020582595
74.197072072,0.949409781,0.020465567
74.199324324,0.949409781,0.020465424
74.265765766,0.949409781,0.020435583
74.268018018,0.949409781,0.020434757
74.587837838,0.949409781,0.020286509
74.590090090,0.949409781,0.020286291
74.864864865,0.949409781,0.020171126
74.867117117,0.949409781,0.020171022
74.869369369,0.949409781,0.020170636
74.871621622,0.949409781,0.020170117
75.145270270,0.949409781,0.020045797
75.147522523,0.949409781,0.020045760
75.579954955,0.949409781,0.019847686
75.582207207,0.949409781,0.019847111
75.864864865,0.949409781,0.019712327
75.867117117,0.949409781,0.019712096
75.879504505,0.949409781,0.019709231
75.881756757,0.949409781,0.019708402
76.060810811,0.949409781,0.019629367
76.063063063,0.949409781,0.019628895
76.399774775,0.949409781,0.019483288
76.402027027,0.949409781,0.019482974
76.572072072,0.949409781,0.019411768
76.574324324,0.949409781,0.019411350
76.657657658,0.949409781,0.019370010
76.659909910,0.949409781,0.019369779
77.164414414,0.949409781,0.019157635
77.166666667,0.949409781,0.019157510
77.252252252,0.949409781,0.019117517
77.254504505,0.949409781,0.019117249
77.449324324,0.949409781,0.019030673
77.451576577,0.949409781,0.019030112
77.484234234,0.949409781,0.019019976
77.486486486,0.949409781,0.019019602
78.058558559,0.949409781,0.018765965
78.060810811,0.949409781,0.018765649
78.070945946,0.949409781,0.018759043
78.073198198,0.949409781,0.018758319
78.106981982,0.949409781,0.018745439
78.109234234,0.949409781,0.018745360
78.111486486,0.949409781,0.018743084
78.113738739,0.949409781,0.018742602
78.458333333,0.949409781,0.018587664
78.460585586,0.949409781,0.018587516
78.481981982,0.949409781,0.018578776
78.484234234,0.949409781,0.018578672
78.712837838,0.949409781,0.018478137
78.715090090,0.949409781,0.018477211
78.792792793,0.949409781,0.018443783
78.797297297,0.949409781,0.018443575
78.825450450,0.949409781,0.018432956
78.827702703,0.949409781,0.018432866
78.968468468,0.949409781,0.018371616
78.970720721,0.949409781,0.018371612
79.177927928,0.949409781,0.018276941
79.180180180,0.949409781,0.018275773
79.362612613,0.949409781,0.018202888
79.364864865,0.949409781,0.018202522
79.426801802,0.949409781,0.018179093
79.429054054,0.949409781,0.018178991
79.656531532,0.949409781,0.018077218
79.658783784,0.949409781,0.018077134
79.949324324,0.949409781,0.017944752
79.951576577,0.949409781,0.017943777
79.952702703,0.949409781,0.017943055
79.954954955,0.949409781,0.017942651
79.974099099,0.949409781,0.017935326
79.976351351,0.949409781,0.017935209
80.297297297,0.949409781,0.017791602
80.299549550,0.949409781,0.017790453
80.347972973,0.949409781,0.017769609
80.350225225,0.949409781,0.017768619
80.734234234,0.949409781,0.017618678
80.736486486,0.949409781,0.017618612
80.967342342,0.949409781,0.017518484
80.969594595,0.949409781,0.017518148
81.092342342,0.949409781,0.017464498
81.094594595,0.949409781,0.017464481
81.101351351,0.949409781,0.017462346
81.103603604,0.949409781,0.017461757
81.457207207,0.949409781,0.017293919
81.459459459,0.949409781,0.017293149
81.590090090,0.949409781,0.017236525
81.592342342,0.949409781,0.017235911
81.718468468,0.949409781,0.017176902
81.720720721,0.949409781,0.017176773
82.244369369,0.949409781,0.016923511
82.246621622,0.949409781,0.016923455
82.529279279,0.949409781,0.016774704
82.529279279,0.950252951,0.016774390
82.681306306,0.950252951,0.016709012
82.683558559,0.950252951,0.016708808
82.716216216,0.950252951,0.016698157
82.718468468,0.950252951,0.016697742
82.778153153,0.950252951,0.016665884
82.780405405,0.950252951,0.016665649
82.822072072,0.950252951,0.016637276
82.824324324,0.950252951,0.016632174
82.864864865,0.950252951,0.016601474
82.867117117,0.950252951,0.016600634
83.670045045,0.950252951,0.016134779
83.672297297,0.950252951,0.016134401
83.753378378,0.950252951,0.016090051
83.755630631,0.950252951,0.016089795
84.174549550,0.950252951,0.015826099
84.176801802,0.950252951,0.015825497
84.308558559,0.950252951,0.015749080
84.310810811,0.950252951,0.015747158
84.495495495,0.950252951,0.015614393
84.497747748,0.950252951,0.015613968
86.418918919,0.950252951,0.013295145
86.421171171,0.950252951,0.013292137
88.186936937,0.950252951,0.010280206
88.189189189,0.950252951,0.010279420
88.327702703,0.950252951,0.010056431
88.329954955,0.950252951,0.010056033
88.719594595,0.950252951,0.009443816
88.721846847,0.950252951,0.009443682
90.092342342,0.950252951,0.004015494
