0,0.027022706
0,0.026890815
0,0.026635293
0,0.026509105
0,0.026284825
0,0.026204592
0,0.026183015
0,0.026074789
0,0.026033032
0,0.026028795
0,0.025918203
0,0.025871265
0,0.025863989
0,0.025823329
0,0.947435834
0,0.604532851
0,0.199399367
0,0.139403587
0,0.135209359
0,0.126282415
0,0.114476178
0,0.113633635
0,0.108992966
0,0.067523089
0,0.067373756
0,0.053786562
0,0.052758041
0,0.043531852
0,0.043444618
0,0.040980414
0,0.032669359
0,0.031226776
0,0.029534458
0,0.028679788
0,0.028515123
0,0.027293973
0,0.027152965
0,0.026986541
0,0.025919407
0,0.025795203
0,0.025308365
0,0.024996695
0,0.024920027
0,0.024657934
0,0.024556675
0,0.024331311
0,0.024304237
0,0.024066726
0,0.024031768
0,0.023804084
0,0.023634892
0,0.023430580
0,0.023176334
0,0.023071502
0,0.023065323
0,0.023048868
0,0.022908714
0,0.022895824
0,0.022814359
0,0.022788243
0,0.022776985
0,0.022743237
0,0.022724777
0,0.022683006
0,0.022648460
0,0.022629501
0,0.022628356
0,0.022566845
0,0.022547264
0,0.022525531
0,0.022482541
0,0.022412837
0,0.022353263
0,0.022309981
0,0.022283484
0,0.022232050
0,0.022190218
0,0.022189369
0,0.022128833
0,0.022102403
0,0.022054164
0,0.022054087
0,0.022033929
0,0.021954488
0,0.021923087
0,0.021848052
0,0.021773695
0,0.021675855
0,0.021659106
0,0.021614975
0,0.021587619
0,0.021497391
0,0.021450129
0,0.021434040
0,0.021423981
0,0.021423396
0,0.021417359
0,0.021385058
0,0.021350009
0,0.021327420
0,0.021312898
0,0.021214743
0,0.021191586
0,0.021173365
0,0.021059778
0,0.021037504
0,0.020931313
0,0.020924328
0,0.020905922
0,0.020857034
1,0.269721236
1,0.999940280
0,0.991626862
0,0.875397452
0,0.874529158
0,0.544315751
0,0.479878718
0,0.451428528
0,0.311279954
0,0.308923378
0,0.305604682
0,0.264960767
0,0.194473207
0,0.184064821
0,0.182583175
0,0.172998228
0,0.147317918
0,0.142530157
0,0.138079022
0,0.134963165
0,0.134497345
0,0.121987143
0,0.082041569
0,0.081144239
0,0.079024736
0,0.073133815
0,0.068288371
0,0.065902401
0,0.063970459
0,0.063891016
0,0.063662247
0,0.062302086
0,0.061808690
0,0.060030526
0,0.057655191
0,0.051146199
0,0.048884797
0,0.048692738
0,0.047871767
0,0.047821618
0,0.046839922
0,0.046497485
0,0.045919485
0,0.044413741
0,0.044164779
0,0.043610900
0,0.042507519
0,0.042489667
0,0.039321639
0,0.039165290
0,0.038071765
0,0.038063157
0,0.037674006
0,0.036087310
0,0.036012478
0,0.035638419
0,0.035448699
0,0.035309271
0,0.035286685
0,0.035045459
0,0.034676207
0,0.034582348
0,0.034491497
0,0.034440449
0,0.034255657
0,0.034003653
0,0.033896510
0,0.033864116
0,0.033459897
0,0.033382631
0,0.033349050
0,0.033341327
0,0.033334996
0,0.033204199
0,0.033186501
0,0.033155327
0,0.032964576
0,0.032828401
0,0.032658842
0,0.032587430
0,0.032576924
0,0.032569854
0,0.032518171
0,0.032466036
0,0.032457836
0,0.032409869
0,0.032326548
0,0.032216729
0,0.031997663
0,0.031969398
0,0.031709861
0,0.031689926
0,0.031633714
0,0.031622177
0,0.031579509
0,0.031396326
0,0.031343651
0,0.031265697
0,0.031261033
1,0.987782054
1,0.999833416
0,0.998301576
0,0.979625699
0,0.579544262
0,0.473760682
0,0.459824338
0,0.427845442
0,0.377147088
0,0.339848279
0,0.325038060
0,0.317797747
0,0.270362943
0,0.205424870
0,0.180022166
0,0.145878524
0,0.111885063
0,0.111159769
0,0.108738398
0,0.091259559
0,0.089075478
0,0.076009045
0,0.067119287
0,0.066934084
0,0.064423385
0,0.063083191
0,0.060476076
0,0.057486974
0,0.054632243
0,0.054095062
0,0.048251113
0,0.041161235
0,0.040452618
0,0.039160831
0,0.037011666
0,0.036053090
0,0.032429097
0,0.031428098
0,0.031178712
0,0.030520650
0,0.029742854
0,0.027852717
0,0.027848838
0,0.027213757
0,0.026639323
0,0.025772744
0,0.025447049
0,0.025246837
0,0.024996091
0,0.024860737
0,0.024398312
0,0.024182769
0,0.024142659
0,0.024050072
0,0.024033054
0,0.024020637
0,0.023956911
0,0.023951699
0,0.023835456
0,0.023772270
0,0.023716451
0,0.023688909
0,0.023436423
0,0.023405694
0,0.023333301
0,0.023299855
0,0.023223973
0,0.023139535
0,0.023063427
0,0.022851824
0,0.022787489
0,0.022787473
0,0.022750503
0,0.022701787
0,0.022632601
0,0.022602159
0,0.022525536
0,0.022396910
0,0.022333108
1,0.999914176
1,0.999104113
0,0.999958010
0,0.998644610
0,0.923472267
0,0.839759122
0,0.554641908
0,0.508350967
0,0.478342503
0,0.463581589
0,0.393662187
0,0.354968561
0,0.347929857
0,0.231036436
0,0.139230100
0,0.121710066
0,0.121662899
0,0.119188079
0,0.110644341
0,0.090684358
0,0.085837870
0,0.084191485
0,0.082774748
0,0.077987153
0,0.077291991
0,0.071904422
0,0.069538443
0,0.068727050
0,0.067558976
0,0.060486020
0,0.050654389
0,0.049734436
0,0.049002769
0,0.045936357
0,0.042277621
0,0.039841402
0,0.039066726
0,0.036398518
0,0.035694107
0,0.034686487
0,0.033518175
0,0.033090799
0,0.032718233
0,0.031821490
0,0.031532564
0,0.031365005
0,0.031119984
0,0.030919001
0,0.030413068
0,0.030140957
0,0.029587717
0,0.029178704
0,0.028575439
0,0.028166944
0,0.027812843
0,0.027320077
0,0.027265270
0,0.027138251
0,0.027036789
0,0.026852404
0,0.026752913
0,0.026751517
0,0.026621555
0,0.026450225
0,0.026336883
0,0.026231332
0,0.026193297
0,0.025874347
0,0.025857046
0,0.025648146
0,0.025625378
0,0.025450916
0,0.025388343
0,0.025368741
0,0.025228631
0,0.025193944
0,0.025185865
0,0.960811887
0,0.892167567
0,0.862253735
0,0.776495025
0,0.505549412
0,0.386139970
0,0.309122496
0,0.268150705
0,0.235703141
0,0.156136795
0,0.115617468
0,0.084967417
0,0.079435808
0,0.077653339
0,0.064795362
0,0.063401898
0,0.058439911
0,0.053724906
0,0.053677036
0,0.048008203
0,0.047530720
0,0.042200122
0,0.041270327
0,0.037763181
0,0.037121698
0,0.036595457
0,0.036489977
0,0.034315272
0,0.033750803
0,0.032677030
0,0.032305627
0,0.031901012
0,0.031855400
0,0.031489693
0,0.031368228
0,0.031354757
0,0.031277773
0,0.031191231
0,0.030839262
0,0.030712255
0,0.030634852
0,0.030576268
0,0.030505515
0,0.030359731
0,0.030318117
0,0.030231302
0,0.030174890
0,0.030140950
0,0.029824046
0,0.029789097
0,0.029700109
0,0.029669707
0,0.029666014
0,0.029660922
0,0.029595522
0,0.029564178
0,0.029549502
0,0.029518027
0,0.029498800
0,0.029445008
0,0.029385618
0,0.029381320
0,0.029375290
0,0.029291839
0,0.029229312
0,0.029198722
0,0.029107550
0,0.029106040
0,0.029091249
0,0.029047731
0,0.029014081
0,0.028995468
0,0.028960884
0,0.028956419
0,0.028915165
0,0.028889302
0,0.028853879
0,0.028844194
0,0.028793853
0,0.028779448
0,0.028652709
0,0.028556716
0,0.028551815
0,0.028549613
0,0.028548238
0,0.028543649
0,0.028527205
0,0.028515704
0,0.028472475
0,0.028472362
0,0.028439346
0,0.028423402
0,0.028404940
0,0.028378224
0,0.028264684
0,0.028199516
0,0.028187751
0,0.028174633
1,0.999971710
1,0.999267910
1,0.999609767
1,0.997266958
0,0.819211960
0,0.499173374
0,0.455025429
0,0.429740060
0,0.425899100
0,0.360499075
0,0.354103339
0,0.342954621
0,0.289441885
0,0.252468539
0,0.244717417
0,0.235045540
0,0.175391320
0,0.153388942
0,0.145142162
0,0.111030698
0,0.105869766
0,0.099537144
0,0.093661790
0,0.092521015
0,0.090496818
0,0.086469134
0,0.086040964
0,0.085417487
0,0.080858604
0,0.080213163
0,0.073002710
0,0.066202737
0,0.062989773
0,0.060034992
0,0.059814563
0,0.058463398
0,0.056844060
0,0.053546694
0,0.051953797
0,0.050014194
0,0.048700370
0,0.048076614
0,0.047241707
0,0.043805204
0,0.043031459
0,0.041074199
0,0.040260617
0,0.038586928
0,0.036252662
0,0.036024457
0,0.034662339
0,0.034003583
0,0.033737766
0,0.033681377
0,0.032939110
0,0.032728156
0,0.031938003
0,0.031713060
0,0.031090323
0,0.030212680
0,0.030164781
0,0.030095103
0,0.029350950
0,0.028934305
0,0.028919089
0,0.028694703
0,0.028613989
0,0.028329690
0,0.028131371
0,0.027892137
0,0.027662612
0,0.027612252
0,0.027487728
0,0.027478042
0,0.027316751
0,0.027280829
0,0.027260907
0,0.027044837
0,0.026734991
0,0.026617077
0,0.026401044
0,0.026376609
0,0.026363736
0,0.026362683
0,0.026166977
0,0.026150943
0,0.026020449
0,0.025996846
0,0.025952300
0,0.025864722
1,0.999999137
0,0.980696473
0,0.905546098
0,0.562817918
0,0.390992507
0,0.192446631
0,0.094938538
0,0.094920348
0,0.094402729
0,0.088790775
0,0.086173967
0,0.083638348
0,0.077582638
0,0.076367094
0,0.056066924
0,0.049326924
0,0.048993992
0,0.046138171
0,0.046004679
0,0.045868298
0,0.042792779
0,0.041994915
0,0.041699828
0,0.040703519
0,0.040093157
0,0.040055242
0,0.039273465
0,0.039198581
0,0.039098495
0,0.039030905
0,0.038801980
0,0.038779738
0,0.038313329
0,0.038245481
0,0.037846612
0,0.037433636
0,0.037168921
0,0.036476333
0,0.036395240
0,0.036312794
0,0.036281144
0,0.035891980
0,0.035780588
0,0.035565769
0,0.035337901
0,0.035100989
0,0.034907014
0,0.034670285
0,0.034666001
0,0.034293916
0,0.034136104
0,0.033825408
0,0.033812055
0,0.033791468
0,0.033766178
0,0.033739834
0,0.033693888
0,0.033620973
0,0.033497969
0,0.033486971
0,0.033476200
0,0.033278742
0,0.033273374
0,0.033239892
0,0.033196967
0,0.033134935
0,0.032892571
0,0.032760778
0,0.032753435
0,0.032714362
0,0.032670888
0,0.032587497
0,0.032469001
0,0.032451128
0,0.032445207
0,0.032381529
0,0.032354870
0,0.032218624
0,0.032215026
0,0.032190744
0,0.032146763
0,0.032143254
0,0.032129498
0,0.031926933
0,0.031828594
0,0.980618860
0,0.872355950
0,0.866412960
0,0.850597526
0,0.770433837
0,0.707677623
0,0.499331326
0,0.437923996
0,0.390392398
0,0.360113545
0,0.213627294
0,0.209772498
0,0.184538390
0,0.155155056
0,0.150485382
0,0.130874609
0,0.100446254
0,0.096377645
0,0.086762384
0,0.081275170
0,0.076316306
0,0.065945961
0,0.062487858
0,0.061512701
0,0.058321848
0,0.046585404
0,0.045305513
0,0.044625114
0,0.044421391
0,0.043582389
0,0.041042902
0,0.038842130
0,0.038694590
0,0.036360481
0,0.035009502
0,0.034774648
0,0.032976579
0,0.032723047
0,0.032536523
0,0.031503366
0,0.031247360
0,0.031167385
0,0.031106443
0,0.031002950
0,0.030940089
0,0.030784504
0,0.030691743
0,0.030415220
0,0.030071597
0,0.030019610
0,0.030019291
0,0.029722639
0,0.029626748
0,0.029568405
0,0.029481325
0,0.029256371
0,0.029248226
0,0.029176077
0,0.029131020
0,0.029113749
0,0.028849123
0,0.028495309
0,0.028489779
0,0.028353786
0,0.028213332
0,0.028118781
0,0.028006729
0,0.027954808
0,0.027767655
0,0.027682993
0,0.027649142
0,0.027603605
0,0.027502321
0,0.027484127
0,0.027471213
0,0.027371861
0,0.027351906
0,0.027011958
0,0.026888314
0,0.026871014
0,0.026853962
0,0.026731610
0,0.026636473
0,0.026574827
0,0.026459460
1,0.998562886
0,0.937519921
0,0.917780640
0,0.608922418
0,0.506587422
0,0.381668849
0,0.356716497
0,0.278127544
0,0.262390300
0,0.172521423
0,0.158955676
0,0.146292569
0,0.136670070
0,0.134635911
0,0.124093635
0,0.119628779
0,0.102066856
0,0.099491466
0,0.081734695
0,0.078175047
0,0.077490928
0,0.069867124
0,0.065497731
0,0.062311043
0,0.060794336
0,0.057585036
0,0.056175980
0,0.054795000
0,0.050603279
0,0.043934841
0,0.042965609
0,0.041673807
0,0.041609506
0,0.038577890
0,0.037878522
0,0.037589112
0,0.037581428
0,0.035727982
0,0.033824785
0,0.032839546
0,0.032464493
0,0.031930913
0,0.031718676
0,0.030600376
0,0.029650528
0,0.029063510
0,0.028986689
0,0.028874129
0,0.028604799
0,0.028493078
0,0.028090810
0,0.028014297
0,0.027906563
0,0.027831506
0,0.027825868
0,0.027595568
0,0.027451073
0,0.027447146
0,0.027297271
0,0.027154628
0,0.027128370
0,0.027112310
0,0.027082718
0,0.027013568
0,0.026987537
0,0.026940190
0,0.026790434
0,0.026759047
0,0.026701871
0,0.026637407
0,0.026394451
0,0.026389684
0,0.026359146
0,0.026356993
0,0.026309604
0,0.026282152
0,0.026257282
0,0.026255831
0,0.026231673
0,0.026194270
0,0.026164620
0,0.026142953
0,0.026113142
0,0.026099891
0,0.026099351
0,0.026056062
0,0.026046825
0,0.026045216
0,0.026029943
0,0.026025410
0,0.025974289
0,0.025905957
0,0.025828752
0,0.025770865
1,0.999988862
1,0.999904605
0,0.999506623
0,0.949862902
0,0.941075677
0,0.920326776
0,0.827648912
0,0.809599214
0,0.639270260
0,0.523592642
0,0.405499169
0,0.349286366
0,0.332457642
0,0.236871002
0,0.232344759
0,0.221256436
0,0.219393827
0,0.218111704
0,0.147735913
0,0.109956120
0,0.106695070
0,0.098181871
0,0.097191350
0,0.094697894
0,0.088753128
0,0.083438803
0,0.070478990
0,0.067843150
0,0.065716411
0,0.063881862
0,0.059936570
0,0.058978684
0,0.056200066
0,0.054372735
0,0.052749987
0,0.046921068
0,0.046560758
0,0.044592487
0,0.041411703
0,0.037820219
0,0.037782297
0,0.037566383
0,0.036733241
0,0.035007947
0,0.034739950
0,0.034110746
0,0.034085822
0,0.034000607
0,0.033670810
0,0.032660333
0,0.032537859
0,0.032511893
0,0.032327920
0,0.032237036
0,0.031769871
0,0.030979781
0,0.030897020
0,0.030696389
0,0.030444151
0,0.029344233
0,0.029129536
0,0.028665811
0,0.028298710
0,0.028268921
0,0.028117836
0,0.027832357
0,0.027788962
0,0.027669969
0,0.027450214
0,0.027439179
0,0.027218907
0,0.027045220
0,0.026826244
0,0.026687530
0,0.026628952
0,0.026608208
0,0.026583617
0,0.026324377
0,0.026265470
0,0.026254118
0,0.026217895
0,0.026097721
0,0.026084114
0,0.026053255
0,0.026031074
0,0.026026559
0,0.025984051
1,0.999993147
1,0.999890992
0,0.989758970
0,0.917553021
0,0.818069579
0,0.803103343
0,0.662069583
0,0.498273976
0,0.497883690
0,0.464291908
0,0.434905740
0,0.363199078
0,0.324275324
0,0.294985362
0,0.255605822
0,0.203393388
0,0.164997217
0,0.107268544
0,0.105496514
0,0.086616562
0,0.077994354
0,0.070918275
0,0.060203255
0,0.048954638
0,0.046255874
0,0.044270155
0,0.043710889
0,0.039451410
0,0.038281014
0,0.037979912
0,0.037857223
0,0.037411444
0,0.036801348
0,0.036279127
0,0.034077950
0,0.033281972
0,0.032506269
0,0.032004391
0,0.031407327
0,0.031224923
0,0.029215744
0,0.028362655
0,0.028326317
0,0.028325687
0,0.028043955
0,0.027960302
0,0.027711706
0,0.027415037
0,0.026636857
0,0.026459313
0,0.026449427
0,0.026448543
0,0.026354521
0,0.026130998
0,0.026126800
0,0.026035487
0,0.025920298
0,0.025896357
0,0.025850429
0,0.025777127
0,0.025507564
0,0.025469586
0,0.025363837
0,0.025350120
0,0.025191848
0,0.025149014
0,0.025081299
0,0.025074782
0,0.025020641
0,0.024929055
0,0.024927618
0,0.024790908
0,0.024772487
0,0.024737577
0,0.024726927
0,0.024676863
0,0.024647913
0,0.024605843
0,0.024563409
0,0.024542801
0,0.024540352
0,0.024508383
0,0.024479609
0,0.024454712
0,0.024443293
1,0.999272404
0,0.988647998
0,0.934420998
0,0.928918743
0,0.896994914
0,0.830670492
0,0.812471979
0,0.806945566
0,0.611505201
0,0.573931018
0,0.522398640
0,0.419004072
0,0.356513412
0,0.293411464
0,0.207303582
0,0.191275301
0,0.177326897
0,0.154419117
0,0.148303425
0,0.127236800
0,0.118571827
0,0.114771369
0,0.111018320
0,0.104898847
0,0.099089585
0,0.092875298
0,0.085964874
0,0.084166745
0,0.077177600
0,0.077017051
0,0.069366251
0,0.069365158
0,0.068478491
0,0.068407911
0,0.066829690
0,0.065941027
0,0.063566696
0,0.062244809
0,0.058804762
0,0.057383924
0,0.053800080
0,0.050586077
0,0.050542892
0,0.049544365
0,0.049008858
0,0.047195906
0,0.044372515
0,0.044157986
0,0.043821784
0,0.043818268
0,0.043227913
0,0.042016579
0,0.041581981
0,0.040628801
0,0.039758598
0,0.039715384
0,0.033835040
0,0.033339360
0,0.032735327
0,0.030679765
0,0.030321180
0,0.030188707
0,0.029311953
0,0.028929890
0,0.028467964
0,0.028349123
0,0.028331987
0,0.027802350
0,0.027537421
0,0.027341455
0,0.026940690
0,0.026927749
0,0.026763139
0,0.026538851
0,0.026452779
0,0.026370279
0,0.026270910
0,0.026008337
0,0.025702516
0,0.025601767
0,0.025546523
0,0.025401856
0,0.025371877
0,0.025254865
0,0.025214024
0,0.024928429
0,0.024720143
0,0.024711792
0,0.024660760
0,0.024604939
0,0.024493049
0,0.771377751
0,0.601616102
0,0.487306164
0,0.482386311
0,0.294684702
0,0.268938609
0,0.264453327
0,0.262106406
0,0.245358433
0,0.244637422
0,0.240210207
0,0.223756197
0,0.220244142
0,0.180746059
0,0.168791128
0,0.156094611
0,0.143848799
0,0.136819488
0,0.124358142
0,0.108664319
0,0.106797940
0,0.099990749
0,0.096593595
0,0.084788118
0,0.080920767
0,0.069495909
0,0.064004488
0,0.063453396
0,0.061822006
0,0.060257559
0,0.059860474
0,0.059702089
0,0.058315943
0,0.055732444
0,0.050736830
0,0.047474398
0,0.043584814
0,0.042507140
0,0.040825013
0,0.038132285
0,0.037349837
0,0.037258017
0,0.037164894
0,0.036999533
0,0.036714922
0,0.036491905
0,0.036370139
0,0.036358300
0,0.036343284
0,0.036243608
0,0.036229728
0,0.036203930
0,0.036137850
0,0.035956536
0,0.035926895
0,0.035903210
0,0.035814361
0,0.035795907
0,0.035577318
0,0.035507987
0,0.035432977
0,0.035307484
0,0.035262093
0,0.035241360
0,0.035182298
0,0.035153773
0,0.035135534
0,0.035126248
0,0.035109663
0,0.035086199
0,0.035016284
0,0.034966708
0,0.034923772
0,0.034875911
0,0.034816270
0,0.034749465
0,0.034713736
0,0.034699726
0,0.034640263
0,0.034627007
1,0.999986598
0,0.998964828
0,0.997608553
0,0.995559832
0,0.991723308
0,0.971772068
0,0.967250809
0,0.933346717
0,0.845082002
0,0.841680447
0,0.746880259
0,0.729359184
0,0.686229868
0,0.571625003
0,0.498634133
0,0.400663850
0,0.301897092
0,0.279255073
0,0.238450013
0,0.220998541
0,0.193397839
0,0.185937054
0,0.169960502
0,0.142716307
0,0.117332829
0,0.099765087
0,0.085514204
0,0.084621129
0,0.079481830
0,0.076537708
0,0.073962542
0,0.073683315
0,0.066060898
0,0.062654220
0,0.062625368
0,0.062231534
0,0.061050114
0,0.057169256
0,0.057094278
0,0.052067212
0,0.046024187
0,0.045530791
0,0.044338730
0,0.041568680
0,0.041242922
0,0.040832893
0,0.039687443
0,0.038431102
0,0.038393094
0,0.037326142
0,0.036064145
0,0.034819170
0,0.033492358
0,0.032621676
0,0.032472612
0,0.032172239
0,0.032083399
0,0.031564164
0,0.031292658
0,0.031286299
0,0.031240346
0,0.031229077
0,0.031204577
0,0.031202789
0,0.031195165
0,0.031024646
0,0.030977290
0,0.030769889
0,0.030767457
0,0.030674207
0,0.030633408
0,0.030539054
0,0.030474216
0,0.030405919
0,0.030402840
0,0.030394035
0,0.030385401
0,0.030246474
0,0.030208244
0,0.030206680
0,0.030199627
0,0.030196387
0,0.030188673
0,0.030049011
0,0.030044974
0,0.029959589
0,0.029899097
0,0.029872940
0,0.029847448
0,0.029682538
0,0.029564322
0,0.029551581
0,0.958093625
0,0.909281624
0,0.907590184
0,0.895653635
0,0.825187728
0,0.819000282
0,0.669115780
0,0.551699453
0,0.464844989
0,0.390182961
0,0.345108208
0,0.341211122
0,0.327257091
0,0.284496696
0,0.274144876
0,0.227544006
0,0.143135264
0,0.130844551
0,0.128212661
0,0.110355024
0,0.107838213
0,0.088361592
0,0.083500234
0,0.077708035
0,0.076910650
0,0.074322683
0,0.065785245
0,0.064578815
0,0.061454823
0,0.058648087
0,0.055640758
0,0.053198209
0,0.050865685
0,0.047436882
0,0.043879563
0,0.043543766
0,0.043315897
0,0.043107574
0,0.042652292
0,0.042554053
0,0.041953631
0,0.041123077
0,0.040029654
0,0.039202730
0,0.038732805
0,0.038535511
0,0.038202165
0,0.037930359
0,0.037690320
0,0.037629455
0,0.037560229
0,0.037534553
0,0.037503705
0,0.037491082
0,0.037401751
0,0.037399674
0,0.037292873
0,0.037208686
0,0.037190412
0,0.037082185
0,0.036940335
0,0.036773984
0,0.036746387
0,0.036722258
0,0.036561345
0,0.036541228
0,0.036497053
0,0.036489642
0,0.036280794
0,0.036271176
0,0.036064874
0,0.036048947
0,0.035995159
0,0.035981982
0,0.035969513
0,0.035968852
0,0.035927126
0,0.035654836
0,0.035639657
0,0.035623722
0,0.035497195
0,0.035491710
0,0.035451829
0,0.035366602
0,0.035350728
0,0.035281734
0,0.035174837
0,0.035160065
0,0.035009566
0,0.034976162
0,0.034914564
0,0.034893057
0,0.034890977
1,0.999430963
1,0.999991462
1,0.999472281
0,0.998661054
0,0.631879571
0,0.380644825
0,0.296132323
0,0.286749994
0,0.192392169
0,0.130086041
0,0.128635161
0,0.127646307
0,0.109490141
0,0.085970551
0,0.082466244
0,0.072242027
0,0.070202128
0,0.068723952
0,0.068220519
0,0.067746023
0,0.061015492
0,0.055839002
0,0.051223244
0,0.047291439
0,0.047082561
0,0.041280177
0,0.040146823
0,0.038683408
0,0.036792019
0,0.036708404
0,0.036663554
0,0.036349363
0,0.035635412
0,0.035349281
0,0.035226472
0,0.035217041
0,0.034981434
0,0.034832217
0,0.034263166
0,0.034261928
0,0.034218983
0,0.033880594
0,0.033691520
0,0.033587230
0,0.033511573
0,0.033334665
0,0.033286160
0,0.032803626
0,0.032801334
0,0.032774470
0,0.032722632
0,0.032272513
0,0.032067500
0,0.031997131
0,0.031970372
0,0.031957049
0,0.031873912
0,0.031835112
0,0.031818376
0,0.031774249
0,0.031773105
0,0.031760705
0,0.031737874
0,0.031730900
0,0.031684842
0,0.031673520
0,0.031658066
0,0.031578328
0,0.031561336
0,0.031485498
0,0.031339829
0,0.031282187
0,0.031255214
0,0.031215534
0,0.031118237
0,0.031088427
0,0.031083300
0,0.031074282
0,0.031065088
0,0.031039550
0,0.031027957
0,0.030971000
0,0.030969647
0,0.030760974
0,0.030756155
0,0.030726637
0,0.030675589
0,0.030644723
1,0.999995978
0,0.857713964
0,0.525691513
0,0.443340895
0,0.386589648
0,0.362149511
0,0.361132939
0,0.288042788
0,0.199091917
0,0.182127069
0,0.116257005
0,0.103305702
0,0.088113483
0,0.086012133
0,0.082387587
0,0.081063464
0,0.069994559
0,0.069643153
0,0.059952464
0,0.054768890
0,0.054042920
0,0.053932428
0,0.053876363
0,0.050435874
0,0.049921941
0,0.049467449
0,0.047500129
0,0.039864757
0,0.037774194
0,0.037723618
0,0.035353517
0,0.034834133
0,0.034478256
0,0.034172652
0,0.033431734
0,0.033110654
0,0.032943021
0,0.028800934
0,0.028587215
0,0.027434229
0,0.027316890
0,0.027137477
0,0.026387124
0,0.026276265
0,0.026269092
0,0.026015332
0,0.025370622
0,0.025331100
0,0.025008412
0,0.024982893
0,0.024943710
0,0.024889179
0,0.024730463
0,0.024575614
0,0.024569608
0,0.024477354
0,0.024442401
0,0.024329771
0,0.024321866
0,0.024115723
0,0.024099944
0,0.024034497
0,0.024020229
0,0.023980611
0,0.023911490
0,0.023879264
0,0.023795066
0,0.023728643
0,0.023719526
0,0.023680066
0,0.023662268
0,0.023639652
0,0.023638871
0,0.023622357
0,0.023582314
0,0.023561022
0,0.023543647
0,0.023541482
0,0.023541197
0,0.023456868
0,0.023446460
0,0.023402458
0,0.023370722
0,0.023350753
0,0.023314574
0,0.023298292
0,0.023283323
0,0.023224411
0,0.023214715
0,0.707536642
0,0.300456683
0,0.269366564
0,0.265961082
0,0.164188837
0,0.151602368
0,0.151079227
0,0.145904208
0,0.139946830
0,0.123143357
0,0.103395050
0,0.060965571
0,0.059566797
0,0.059434005
0,0.058739714
0,0.058672549
0,0.058131386
0,0.043957810
0,0.042971177
0,0.039874578
0,0.038607684
0,0.037880990
0,0.037637468
0,0.037615056
0,0.037516178
0,0.037136802
0,0.035028886
0,0.032982221
0,0.031580172
0,0.029797319
0,0.029666810
0,0.029304756
0,0.029138559
0,0.028817738
0,0.027587227
0,0.027468054
0,0.026813350
0,0.026676751
0,0.026562149
0,0.026095097
0,0.026039671
0,0.025840909
0,0.025526767
0,0.025483485
0,0.025481116
0,0.025472527
0,0.025392509
0,0.025288094
0,0.025127226
0,0.025068266
0,0.024904940
0,0.024888114
0,0.024834782
0,0.024777239
0,0.024749291
0,0.024686436
0,0.024544604
0,0.024512596
0,0.024419415
0,0.024352624
0,0.024197925
0,0.024131343
0,0.024126981
0,0.024114612
0,0.024058445
0,0.023858883
0,0.023694181
0,0.023647489
0,0.023602096
0,0.023512047
0,0.023482047
0,0.023423107
0,0.023392477
0,0.023272888
0,0.023239370
0,0.023158950
0,0.023058152
0,0.023044107
0,0.022960757
0,0.022923464
0,0.022909205
0,0.022896341
0,0.022865782
0,0.022827486
0,0.022746878
0,0.022740137
0,0.022658833
0,0.022645954
0,0.022571878
0,0.022571752
0,0.022570963
0,0.022566303
0,0.022530571
0,0.022441445
0,0.022431797
0,0.022405661
0,0.022361158
0,0.985371077
0,0.960782217
0,0.936551790
0,0.913751317
0,0.868751927
0,0.851497272
0,0.793335189
0,0.740156296
0,0.716162636
0,0.702118338
0,0.612098145
0,0.609993992
0,0.579787665
0,0.573116405
0,0.554222523
0,0.549256563
0,0.520804456
0,0.503699295
0,0.469317205
0,0.460970126
0,0.440546030
0,0.383180020
0,0.381371484
0,0.374594695
0,0.373767233
0,0.340587666
0,0.329807314
0,0.307941697
0,0.264263249
0,0.249739466
0,0.248230472
0,0.226834832
0,0.218436261
0,0.215618186
0,0.209331692
0,0.206751506
0,0.191775275
0,0.186577655
0,0.162470304
0,0.158570064
0,0.153275828
0,0.141177433
0,0.140551681
0,0.139031706
0,0.133773526
0,0.121818322
0,0.113992534
0,0.108649148
0,0.108593353
0,0.107475207
0,0.106882438
0,0.102909960
0,0.097619104
0,0.095571721
0,0.088599106
0,0.087983744
0,0.081710040
0,0.081648343
0,0.080401228
0,0.077113269
0,0.076696987
0,0.076432622
0,0.073574100
0,0.072499641
0,0.070786557
0,0.070123733
0,0.069400057
0,0.068942615
0,0.068869070
0,0.065784483
0,0.064457723
0,0.059024591
0,0.058897147
0,0.057212720
0,0.056468410
0,0.056245824
0,0.055610299
0,0.053589773
0,0.052661983
0,0.048171784
0,0.047747394
0,0.047655065
0,0.046021151
0,0.045406050
0,0.044722919
0,0.044269802
0,0.043391344
0,0.041993418
0,0.041855861
0,0.040423791
0,0.040419296
0,0.039815900
0,0.039140293
0,0.037691548
0,0.926163702
0,0.475766290
0,0.464196316
0,0.453077070
0,0.361071375
0,0.359256679
0,0.242588142
0,0.145532088
0,0.122159489
0,0.118367356
0,0.087774290
0,0.072337388
0,0.057658741
0,0.054730048
0,0.050082852
0,0.047891614
0,0.046389406
0,0.039720013
0,0.039509219
0,0.038469543
0,0.037464300
0,0.036824105
0,0.033088053
0,0.032887187
0,0.032485933
0,0.031962618
0,0.031954276
0,0.031830453
0,0.031740541
0,0.031720997
0,0.031448375
0,0.031176090
0,0.031139464
0,0.031109275
0,0.030671456
0,0.030640332
0,0.030638314
