39.209459459,0.950252951,0.038178458
39.718468468,0.950252951,0.037731763
39.720720721,0.950252951,0.037729027
39.746621622,0.950252951,0.037703838
39.748873874,0.950252951,0.037703224
40.010135135,0.950252951,0.037482411
40.010135135,0.951096121,0.037481602
40.102477477,0.951096121,0.037403777
40.104729730,0.951096121,0.037403554
40.155405405,0.951096121,0.037358205
40.157657658,0.951096121,0.037356661
40.324324324,0.951096121,0.037221123
40.326576577,0.951096121,0.037220184
40.352477477,0.951096121,0.037198651
40.354729730,0.951096121,0.037198250
40.915540541,0.951096121,0.036778232
40.917792793,0.951096121,0.036777252
41.073198198,0.951096121,0.036670999
41.075450450,0.951096121,0.036669769
41.398648649,0.951096121,0.036442646
41.400900901,0.951096121,0.036441775
41.591216216,0.951096121,0.036323934
41.593468468,0.951096121,0.036322515
41.655405405,0.951096121,0.036282937
41.657657658,0.951096121,0.036281144
41.826576577,0.951096121,0.036168282
41.828828829,0.951096121,0.036166928
42.131756757,0.951096121,0.035970753
42.134009009,0.951096121,0.035969513
42.461711712,0.951096121,0.035741776
42.463963964,0.951096121,0.035741570
42.471846847,0.951096121,0.035739730
42.474099099,0.951096121,0.035739089
42.649774775,0.951096121,0.035625434
42.652027027,0.951096121,0.035625155
42.763513514,0.951096121,0.035556758
42.765765766,0.951096121,0.035555531
42.777027027,0.951096121,0.035546670
42.779279279,0.951096121,0.035544626
42.886261261,0.951096121,0.035474403
42.888513514,0.951096121,0.035473979
42.945945946,0.951096121,0.035438828
42.948198198,0.951096121,0.035436375
43.129504505,0.951096121,0.035309888
43.131756757,0.951096121,0.035309271
43.154279279,0.951096121,0.035296588
43.156531532,0.951096121,0.035296555
43.201576577,0.951096121,0.035262093
43.203828829,0.951096121,0.035261760
43.414414414,0.951096121,0.035134823
43.416666667,0.951096121,0.035134063
43.543918919,0.951096121,0.035056031
43.546171171,0.951096121,0.035055999
43.704954955,0.951096121,0.034962766
43.707207207,0.951096121,0.034962637
43.754504505,0.951096121,0.034938440
43.756756757,0.951096121,0.034937660
43.929054054,0.951096121,0.034831736
43.931306306,0.951096121,0.034830309
44.034909910,0.951096121,0.034769351
44.037162162,0.951096121,0.034768119
44.255630631,0.951096121,0.034635416
44.257882883,0.951096121,0.034634252
44.442567568,0.951096121,0.034534747
44.444819820,0.951096121,0.034534334
44.543918919,0.951096121,0.034483487
44.546171171,0.951096121,0.034483098
44.647522523,0.951096121,0.034440005
44.649774775,0.951096121,0.034439593
44.813063063,0.951096121,0.034346470
44.815315315,0.951096121,0.034346098
44.976351351,0.951096121,0.034257037
44.978603604,0.951096121,0.034256461
45.364864865,0.951096121,0.034058634
45.367117117,0.951096121,0.034057794
45.424549550,0.951096121,0.034026301
45.426801802,0.951096121,0.034025745
45.622747748,0.951096121,0.033908739
45.625000000,0.951096121,0.033906693
45.708333333,0.951096121,0.033866932
45.710585586,0.951096121,0.033866745
45.809684685,0.951096121,0.033818232
45.811936937,0.951096121,0.033817477
45.896396396,0.951096121,0.033768582
45.898648649,0.951096121,0.033766287
45.918918919,0.951096121,0.033753936
45.921171171,0.951096121,0.033753758
46.031531532,0.951096121,0.033691800
46.033783784,0.951096121,0.033691520
46.443693694,0.951096121,0.033475923
46.445945946,0.951096121,0.033475784
46.719594595,0.951096121,0.033330924
46.721846847,0.951096121,0.033329464
46.750000000,0.951096121,0.033311587
46.752252252,0.951096121,0.033311448
46.835585586,0.951096121,0.033264509
46.837837838,0.951096121,0.033262531
46.855855856,0.951096121,0.033256935
46.858108108,0.951096121,0.033256774
47.046171171,0.951096121,0.033150070
47.048423423,0.951096121,0.033149779
47.173423423,0.951096121,0.033090799
47.175675676,0.951096121,0.033090631
47.568693694,0.951096121,0.032884798
47.570945946,0.951096121,0.032884601
47.573198198,0.951096121,0.032882782
47.575450450,0.951096121,0.032880856
47.655405405,0.951096121,0.032836759
47.657657658,0.951096121,0.032836199
47.766891892,0.951096121,0.032781764
47.769144144,0.951096121,0.032781636
48.029279279,0.951096121,0.032647342
48.031531532,0.951096121,0.032646680
48.036036036,0.951096121,0.032644572
48.038288288,0.951096121,0.032644240
48.184684685,0.951096121,0.032564220
48.186936937,0.951096121,0.032563642
48.253378378,0.951096121,0.032524142
48.255630631,0.951096121,0.032523722
48.404279279,0.951096121,0.032457836
48.406531532,0.951096121,0.032456181
48.440315315,0.951096121,0.032439220
48.442567568,0.951096121,0.032437559
48.541666667,0.951096121,0.032386034
48.543918919,0.951096121,0.032385623
48.675675676,0.951096121,0.032313342
48.677927928,0.951096121,0.032312902
48.709459459,0.951096121,0.032292332
48.711711712,0.951096121,0.032291677
48.921171171,0.951096121,0.032164370
48.923423423,0.951096121,0.032163524
49.049549550,0.951096121,0.032102218
49.051801802,0.951096121,0.032101255
49.327702703,0.951096121,0.031961534
49.329954955,0.951096121,0.031961438
49.433558559,0.951096121,0.031905585
49.435810811,0.951096121,0.031905416
49.450450450,0.951096121,0.031898531
49.452702703,0.951096121,0.031898516
49.898648649,0.951096121,0.031647996
49.900900901,0.951096121,0.031647674
49.971846847,0.951096121,0.031617760
49.974099099,0.951096121,0.031617753
50.061936937,0.951096121,0.031565425
50.064189189,0.951096121,0.031564791
50.121621622,0.951096121,0.031530744
50.123873874,0.951096121,0.031530453
50.212837838,0.951096121,0.031468439
50.215090090,0.951096121,0.031467967
50.257882883,0.951096121,0.031437244
50.260135135,0.951096121,0.031435117
50.611486486,0.951096121,0.031195165
50.613738739,0.951096121,0.031194776
50.712837838,0.951096121,0.031133876
50.715090090,0.951096121,0.031133775
50.985360360,0.951096121,0.030957822
50.987612613,0.951096121,0.030956714
51.042792793,0.951096121,0.030923130
51.045045045,0.951096121,0.030920558
51.064189189,0.951096121,0.030907523
51.066441441,0.951096121,0.030907002
51.121621622,0.951096121,0.030868563
51.123873874,0.951096121,0.030866880
51.125000000,0.951096121,0.030866823
51.127252252,0.951096121,0.030864705
51.227477477,0.951096121,0.030802493
51.229729730,0.951096121,0.030801888
51.281531532,0.951096121,0.030767457
51.283783784,0.951096121,0.030766661
51.646396396,0.951096121,0.030505670
51.648648649,0.951096121,0.030505515
52.023648649,0.951096121,0.030247075
52.025900901,0.951096121,0.030246474
52.103603604,0.951096121,0.030196924
52.105855856,0.951096121,0.030196387
52.155405405,0.951096121,0.030160938
52.157657658,0.951096121,0.030159097
52.245495495,0.951096121,0.030103518
52.247747748,0.951096121,0.030102885
52.293918919,0.951096121,0.030069226
52.296171171,0.951096121,0.030068614
53.245495495,0.951096121,0.029477512
53.247747748,0.951096121,0.029477130
53.520270270,0.951096121,0.029299032
53.522522523,0.951096121,0.029298626
53.690315315,0.951096121,0.029169939
53.692567568,0.951096121,0.029169844
53.853603604,0.951096121,0.029077144
53.855855856,0.951096121,0.029076861
54.167792793,0.951096121,0.028883744
54.170045045,0.951096121,0.028883396
54.185810811,0.951096121,0.028876630
54.188063063,0.951096121,0.028876322
54.368243243,0.951096121,0.028767795
54.370495495,0.951096121,0.028767462
54.550675676,0.951096121,0.028648429
54.552927928,0.951096121,0.028648423
54.578828829,0.951096121,0.028632471
54.581081081,0.951096121,0.028632358
54.603603604,0.951096121,0.028615414
54.605855856,0.951096121,0.028615381
55.001126126,0.951096121,0.028391382
55.003378378,0.951096121,0.028391138
55.393018018,0.951096121,0.028169862
55.395270270,0.951096121,0.028169418
55.929054054,0.951096121,0.027887373
55.931306306,0.951096121,0.027887289
56.298423423,0.951096121,0.027693969
56.300675676,0.951096121,0.027693943
56.364864865,0.951096121,0.027655386
56.367117117,0.951096121,0.027654770
56.593468468,0.951096121,0.027523736
56.595720721,0.951096121,0.027522223
56.790540541,0.951096121,0.027408388
56.792792793,0.951096121,0.027408096
56.817567568,0.951096121,0.027397408
56.819819820,0.951096121,0.027397065
56.968468468,0.951096121,0.027310815
56.970720721,0.951096121,0.027309644
57.521396396,0.951096121,0.026986804
57.523648649,0.951096121,0.026986541
57.704954955,0.951096121,0.026883897
57.707207207,0.951096121,0.026881901
57.715090090,0.951096121,0.026878297
57.717342342,0.951096121,0.026878022
58.159909910,0.951096121,0.026656403
58.162162162,0.951096121,0.026655723
58.167792793,0.951096121,0.026654133
58.170045045,0.951096121,0.026653657
58.527027027,0.951096121,0.026459460
58.529279279,0.951096121,0.026459313
58.798423423,0.951096121,0.026337610
58.800675676,0.951096121,0.026336883
58.849099099,0.951096121,0.026317417
58.851351351,0.951096121,0.026315908
58.988738739,0.951096121,0.026249998
58.990990991,0.951096121,0.026249901
59.162162162,0.951096121,0.026156238
59.164414414,0.951096121,0.026156207
59.550675676,0.951096121,0.025966021
59.552927928,0.951096121,0.025964725
59.734234234,0.951096121,0.025874480
59.736486486,0.951096121,0.025874347
60.202702703,0.951096121,0.025629974
60.204954955,0.951096121,0.025627390
60.212837838,0.951096121,0.025625312
60.215090090,0.951096121,0.025624508
60.269144144,0.951096121,0.025596884
60.271396396,0.951096121,0.025596165
60.291666667,0.951096121,0.025585142
60.293918919,0.951096121,0.025585107
60.318693694,0.951096121,0.025571172
60.320945946,0.951096121,0.025571130
60.466216216,0.951096121,0.025496573
60.468468468,0.951096121,0.025496490
60.720720721,0.951096121,0.025352341
60.722972973,0.951096121,0.025352264
60.818693694,0.951096121,0.025306518
60.820945946,0.951096121,0.025306024
61.245495495,0.951096121,0.025101402
61.247747748,0.951096121,0.025101151
61.470720721,0.951096121,0.024982881
61.472972973,0.951096121,0.024982579
61.639639640,0.951096121,0.024889179
61.641891892,0.951096121,0.024889069
61.712837838,0.951096121,0.024857316
61.715090090,0.951096121,0.024856703
61.727477477,0.951096121,0.024849065
61.729729730,0.951096121,0.024848510
61.804054054,0.951096121,0.024802012
61.806306306,0.951096121,0.024801804
61.929054054,0.951096121,0.024747254
61.931306306,0.951096121,0.024747081
61.951576577,0.951096121,0.024736737
61.953828829,0.951096121,0.024736082
62.279279279,0.951096121,0.024557149
62.281531532,0.951096121,0.024556909
62.407657658,0.951096121,0.024500467
62.409909910,0.951096121,0.024499692
62.595720721,0.951096121,0.024402654
62.597972973,0.951096121,0.024402364
62.753378378,0.951096121,0.024314145
62.755630631,0.951096121,0.024313500
62.792792793,0.951096121,0.024291401
62.795045045,0.951096121,0.024291011
62.933558559,0.951096121,0.024212381
62.935810811,0.951096121,0.024211958
63.016891892,0.951096121,0.024163620
63.019144144,0.951096121,0.024162720
63.115990991,0.951096121,0.024115498
63.118243243,0.951096121,0.024115218
63.231981982,0.951096121,0.024063305
63.234234234,0.951096121,0.024062084
63.689189189,0.951096121,0.023816963
63.691441441,0.951096121,0.023816231
63.835585586,0.951096121,0.023732134
63.837837838,0.951096121,0.023731294
63.990990991,0.951096121,0.023651128
63.993243243,0.951096121,0.023650451
64.094594595,0.951096121,0.023605305
64.096846847,0.951096121,0.023604371
64.344594595,0.951096121,0.023467383
64.346846847,0.951096121,0.023466350
64.729729730,0.951096121,0.023277804
64.731981982,0.951096121,0.023277414
64.899774775,0.951096121,0.023192916
64.902027027,0.951096121,0.023192668
65.050675676,0.951096121,0.023106533
65.052927928,0.951096121,0.023106145
65.056306306,0.951096121,0.023100630
65.058558559,0.951096121,0.023099979
65.310810811,0.951096121,0.022971633
65.313063063,0.951096121,0.022969530
65.836711712,0.951096121,0.022697017
65.838963964,0.951096121,0.022696530
66.085585586,0.951096121,0.022583148
66.087837838,0.951096121,0.022582717
66.191441441,0.951096121,0.022536326
66.193693694,0.951096121,0.022535980
66.537162162,0.951096121,0.022363243
66.539414414,0.951096121,0.022362816
66.576576577,0.951096121,0.022349017
66.578828829,0.951096121,0.022348090
66.753378378,0.951096121,0.022262374
66.755630631,0.951096121,0.022261792
66.838963964,0.951096121,0.022213778
66.841216216,0.951096121,0.022212960
67.161036036,0.951096121,0.022061658
67.163288288,0.951096121,0.022060505
67.191441441,0.951096121,0.022048925
67.193693694,0.951096121,0.022048802
67.388513514,0.951096121,0.021948049
67.390765766,0.951096121,0.021947916
67.397522523,0.951096121,0.021944032
67.399774775,0.951096121,0.021942543
67.550675676,0.951096121,0.021859117
67.552927928,0.951096121,0.021858357
67.568693694,0.951096121,0.021852521
67.570945946,0.951096121,0.021852516
68.033783784,0.951096121,0.021605553
68.036036036,0.951096121,0.021605533
68.346846847,0.951096121,0.021450129
68.349099099,0.951096121,0.021449528
68.582207207,0.951096121,0.021323857
68.584459459,0.951096121,0.021323842
68.601351351,0.951096121,0.021314838
68.603603604,0.951096121,0.021314450
68.744369369,0.951096121,0.021245959
68.746621622,0.951096121,0.021245548
68.783783784,0.951096121,0.021234430
68.786036036,0.951096121,0.021233910
68.809684685,0.951096121,0.021221160
68.811936937,0.951096121,0.021220843
68.988738739,0.951096121,0.021137107
68.990990991,0.951096121,0.021136811
69.102477477,0.951096121,0.021078769
69.104729730,0.951096121,0.021077815
69.547297297,0.951096121,0.020881135
69.549549550,0.951096121,0.020880930
69.566441441,0.951096121,0.020872168
69.568693694,0.951096121,0.020871885
70.000000000,0.951096121,0.020661015
70.002252252,0.951096121,0.020660195
70.073198198,0.951096121,0.020625558
70.075450450,0.951096121,0.020625366
70.422297297,0.951096121,0.020451649
70.424549550,0.951096121,0.020450741
70.670045045,0.951096121,0.020316260
70.670045045,0.951939292,0.020315985
70.961711712,0.951939292,0.020162335
70.963963964,0.951939292,0.020161812
70.984234234,0.951939292,0.020155487
70.986486486,0.951939292,0.020154979
71.091216216,0.951939292,0.020107093
71.093468468,0.951939292,0.020106736
71.122747748,0.951939292,0.020089766
71.125000000,0.951939292,0.020088565
71.257882883,0.951939292,0.020026080
71.260135135,0.951939292,0.020025584
71.376126126,0.951939292,0.019967471
71.378378378,0.951939292,0.019966855
71.521396396,0.951939292,0.019896487
71.523648649,0.951939292,0.019896232
71.559684685,0.951939292,0.019881792
71.561936937,0.951939292,0.019880793
71.657657658,0.951939292,0.019836512
71.659909910,0.951939292,0.019836428
71.708333333,0.951939292,0.019814134
71.710585586,0.951939292,0.019814028
71.881756757,0.951939292,0.019734232
71.884009009,0.951939292,0.019734177
71.992117117,0.951939292,0.019691145
71.994369369,0.951939292,0.019690363
72.061936937,0.951939292,0.019665233
72.064189189,0.951939292,0.019665030
72.105855856,0.951939292,0.019645446
72.108108108,0.951939292,0.019645303
72.255630631,0.951939292,0.019585736
72.257882883,0.951939292,0.019584994
72.283783784,0.951939292,0.019571859
72.286036036,0.951939292,0.019571832
72.511261261,0.951939292,0.019471026
72.513513514,0.951939292,0.019470972
72.631756757,0.951939292,0.019421437
72.634009009,0.951939292,0.019420978
72.854729730,0.951939292,0.019342571
72.856981982,0.951939292,0.019342490
72.941441441,0.951939292,0.019301325
72.943693694,0.951939292,0.019300873
73.141891892,0.951939292,0.019220402
73.144144144,0.951939292,0.019219638
73.404279279,0.951939292,0.019107094
73.406531532,0.951939292,0.019105539
73.409909910,0.951939292,0.019102546
73.412162162,0.951939292,0.019102313
73.985360360,0.951939292,0.018879559
73.987612613,0.951939292,0.018878711
74.084459459,0.951939292,0.018838126
74.086711712,0.951939292,0.018835668
74.166666667,0.951939292,0.018806811
74.166666667,0.952782462,0.018806538
74.426801802,0.952782462,0.018706667
74.429054054,0.952782462,0.018706028
74.548423423,0.952782462,0.018655276
74.550675676,0.952782462,0.018654578
74.698198198,0.952782462,0.018600594
74.700450450,0.952782462,0.018599837
75.152027027,0.952782462,0.018404184
75.154279279,0.952782462,0.018403895
75.459459459,0.952782462,0.018283106
75.461711712,0.952782462,0.018282961
75.468468468,0.952782462,0.018280727
75.470720721,0.952782462,0.018280573
75.626126126,0.952782462,0.018225280
75.628378378,0.952782462,0.018224282
75.668918919,0.952782462,0.018208709
75.671171171,0.952782462,0.018208582
76.039414414,0.952782462,0.018066675
76.041666667,0.952782462,0.018066472
76.659909910,0.952782462,0.017832404
76.662162162,0.952782462,0.017832229
76.752252252,0.952782462,0.017793219
76.754504505,0.952782462,0.017792619
76.780405405,0.952782462,0.017781190
76.782657658,0.952782462,0.017780815
76.800675676,0.952782462,0.017772056
76.802927928,0.952782462,0.017771207
76.841216216,0.952782462,0.017749247
76.843468468,0.952782462,0.017749105
77.013513514,0.952782462,0.017674574
77.015765766,0.952782462,0.017674118
77.052927928,0.952782462,0.017657750
77.055180180,0.952782462,0.017657560
77.269144144,0.952782462,0.017564339
77.271396396,0.952782462,0.017564035
77.314189189,0.952782462,0.017545202
77.314189189,0.953625632,0.017543616
77.368243243,0.953625632,0.017519461
77.370495495,0.953625632,0.017519354
77.470720721,0.953625632,0.017481361
77.472972973,0.953625632,0.017481116
77.501126126,0.953625632,0.017467215
77.503378378,0.953625632,0.017466724
78.020270270,0.953625632,0.017225454
78.022522523,0.953625632,0.017225139
78.111486486,0.953625632,0.017188764
78.113738739,0.953625632,0.017187837
78.174549550,0.953625632,0.017163858
78.176801802,0.953625632,0.017163850
78.268018018,0.953625632,0.017116544
78.270270270,0.953625632,0.017115894
78.335585586,0.953625632,0.017085518
78.337837838,0.953625632,0.017084621
78.531531532,0.953625632,0.016981282
78.533783784,0.953625632,0.016980963
79.104729730,0.953625632,0.016711441
79.106981982,0.953625632,0.016710218
79.200450450,0.953625632,0.016655291
79.202702703,0.953625632,0.016654463
79.261261261,0.953625632,0.016625679
79.263513514,0.953625632,0.016625391
79.510135135,0.953625632,0.016491972
79.512387387,0.953625632,0.016491609
79.634009009,0.953625632,0.016432277
79.636261261,0.953625632,0.016431715
80.052927928,0.953625632,0.016221018
80.055180180,0.953625632,0.016220173
80.683558559,0.953625632,0.015881742
80.685810811,0.953625632,0.015880758
80.809684685,0.953625632,0.015810198
80.811936937,0.953625632,0.015810183
80.965090090,0.953625632,0.015724817
80.967342342,0.953625632,0.015724758
81.045045045,0.953625632,0.015678212
81.047297297,0.953625632,0.015676432
81.230855856,0.953625632,0.015555626
81.233108108,0.953625632,0.015555473
81.315315315,0.953625632,0.015501545
81.317567568,0.953625632,0.015501530
82.129504505,0.953625632,0.014933977
82.131756757,0.953625632,0.014930967
82.228603604,0.953625632,0.014855280
82.230855856,0.953625632,0.014851993
82.586711712,0.953625632,0.014482889
82.588963964,0.953625632,0.014482576
83.122747748,0.953625632,0.013825823
83.125000000,0.953625632,0.013823763
83.344594595,0.953625632,0.013534529
83.346846847,0.953625632,0.013533696
83.409909910,0.953625632,0.013467040
83.412162162,0.953625632,0.013466400
83.537162162,0.953625632,0.013324859
83.539414414,0.953625632,0.013324138
83.804054054,0.953625632,0.012987337
83.806306306,0.953625632,0.012985608
83.932432432,0.953625632,0.012845843
83.934684685,0.953625632,0.012845456
85.036036036,0.953625632,0.011600319
85.038288288,0.953625632,0.011600177
85.233108108,0.953625632,0.011374769
85.235360360,0.953625632,0.011374528
85.278153153,0.953625632,0.011327128
85.280405405,0.953625632,0.011326028
85.552927928,0.953625632,0.011029850
85.555180180,0.953625632,0.011028513
85.762387387,0.953625632,0.010797338
85.764639640,0.953625632,0.010796982
85.854729730,0.953625632,0.010690146
85.856981982,0.953625632,0.010689788
86.777027027,0.953625632,0.009688609
86.779279279,0.953625632,0.009688358
87.998873874,0.953625632,0.008249593
88.001126126,0.953625632,0.008248700
88.127252252,0.953625632,0.008095752
88.129504505,0.953625632,0.008095277
88.371621622,0.953625632,0.007818496
88.373873874,0.953625632,0.007816325
88.582207207,0.953625632,0.007571266
88.584459459,0.953625632,0.007570879
89.112612613,0.953625632,0.006841467
89.114864865,0.953625632,0.006840440
90.097972973,0.953625632,0.003424298
