FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.874212421,0.885123014,0.861319959,0.908520162
1.875000000,0.885138631,0.861319959,0.908520162
1.875787579,0.885142207,0.861319959,0.908520162
1.876575158,0.885151625,0.861319959,0.908520162
1.877362736,0.885165632,0.861656725,0.908520162
1.878150315,0.885165632,0.861656725,0.908520162
1.878937894,0.885181785,0.861656725,0.908520162
1.879725473,0.885203898,0.861656725,0.908520162
1.880513051,0.885203898,0.861656725,0.908520162
1.881300630,0.885218978,0.861656725,0.908520162
1.882088209,0.885247290,0.861656725,0.908520162
1.882875788,0.885247290,0.861656725,0.908520162
1.883663366,0.885263681,0.861656725,0.908520162
1.884450945,0.885277748,0.861656725,0.908571422
1.885238524,0.885304570,0.861656725,0.908571422
1.886026103,0.885304570,0.861656725,0.908571422
1.886813681,0.885331750,0.861656725,0.908571422
1.887601260,0.885354400,0.861656725,0.908571422
1.888388839,0.885354400,0.861656725,0.908571422
1.889176418,0.885371089,0.861896813,0.908571422
1.889963996,0.885388672,0.861896813,0.908571422
1.890751575,0.885388672,0.861896813,0.908571422
1.891539154,0.885406137,0.861896813,0.908571422
1.892326733,0.885424316,0.861896813,0.908571422
1.893114311,0.885445833,0.861896813,0.908571422
1.893901890,0.885445833,0.861896813,0.908571422
1.894689469,0.885464847,0.861896813,0.908571422
1.895477048,0.885476828,0.861896813,0.908571422
1.896264626,0.885476828,0.861896813,0.908571422
1.897052205,0.885491490,0.861896813,0.908571422
1.897839784,0.885510504,0.861896813,0.908571422
1.898627363,0.885510504,0.861896813,0.908571422
1.899414941,0.885532439,0.861896813,0.908571422
1.900202520,0.885552764,0.861896813,0.908571422
1.900990099,0.885568917,0.861896813,0.908571422
1.901777678,0.885568917,0.861896813,0.908571422
1.902565257,0.885585129,0.861896813,0.908637881
1.903352835,0.885602713,0.861921072,0.908637881
1.904140414,0.885602713,0.861921072,0.908637881
1.904927993,0.885620594,0.861921072,0.908637881
1.905715572,0.885635436,0.861921072,0.908645988
1.906503150,0.885635436,0.861921072,0.908645988
1.907290729,0.885655046,0.861921072,0.908645988
1.908078308,0.885676265,0.861921072,0.908645988
1.908865887,0.885692179,0.861921072,0.908645988
1.909653465,0.885692179,0.861921072,0.908645988
1.910441044,0.885711014,0.861921072,0.908645988
1.911228623,0.885729253,0.861921072,0.908703089
1.912016202,0.885729253,0.861921072,0.908703089
1.912803780,0.885744274,0.861921072,0.908703089
1.913591359,0.885764778,0.861921072,0.908703089
1.914378938,0.885764778,0.861921072,0.908703089
1.915166517,0.885781467,0.861921072,0.908703089
1.915954095,0.885799050,0.861921072,0.908703089
1.916741674,0.885810792,0.861921072,0.908703089
1.917529253,0.885810792,0.861921072,0.908703089
1.918316832,0.885819912,0.861921072,0.908703089
1.919104410,0.885830820,0.861921072,0.908703089
1.919891989,0.885830820,0.861921072,0.908703089
1.920679568,0.885843873,0.861921072,0.908703089
1.921467147,0.885859847,0.861921072,0.908703089
1.922254725,0.885859847,0.861921072,0.908703089
1.923042304,0.885883272,0.861921072,0.908703089
1.923829883,0.885906279,0.861921072,0.908703089
1.924617462,0.885922432,0.861921072,0.908703089
1.925405041,0.885922432,0.861921072,0.908703089
1.926192619,0.885943592,0.861921072,0.908703089
1.926980198,0.885963023,0.861921072,0.908703089
1.927767777,0.885963023,0.861921072,0.908703089
1.928555356,0.885983050,0.861921072,0.908703089
1.929342934,0.885999858,0.861921072,0.909168065
1.930130513,0.885999858,0.861921072,0.909168065
1.930918092,0.886017323,0.862477243,0.909168065
1.931705671,0.886035025,0.862477243,0.909168065
1.932493249,0.886055052,0.862477243,0.909377456
1.933280828,0.886055052,0.862477243,0.909377456
1.934068407,0.886072576,0.862477243,0.909377456
1.934855986,0.886086881,0.862778723,0.909377456
1.935643564,0.886086881,0.862778723,0.909377456
1.936431143,0.886103332,0.862778723,0.909377456
1.937218722,0.886124372,0.862778723,0.909377456
1.938006301,0.886124372,0.862778723,0.909377456
1.938793879,0.886132956,0.862778723,0.909377456
1.939581458,0.886150539,0.862778723,0.909377456
1.940369037,0.886164904,0.862778723,0.909377456
1.941156616,0.886164904,0.862778723,0.909377456
1.941944194,0.886181712,0.862778723,0.909377456
1.942731773,0.886200070,0.862778723,0.909377456
1.943519352,0.886200070,0.862778723,0.909377456
1.944306931,0.886212707,0.862778723,0.909377456
1.945094509,0.886229634,0.862778723,0.909377456
1.945882088,0.886229634,0.862778723,0.909377456
1.946669667,0.886245847,0.862778723,0.909387767
1.947457246,0.886261821,0.862778723,0.909468412
1.948244824,0.886285365,0.862778723,0.909468412
1.949032403,0.886285365,0.862778723,0.909468412
1.949819982,0.886306524,0.862778723,0.909468412
1.950607561,0.886318028,0.862778723,0.909468412
1.951395140,0.886318028,0.862778723,0.909468412
1.952182718,0.886327207,0.862778723,0.909468412
1.952970297,0.886344135,0.862778723,0.909468412
1.953757876,0.886344135,0.862778723,0.909468412
1.954545455,0.886353374,0.862778723,0.909468412
1.955333033,0.886364520,0.862778723,0.909468412
1.956120612,0.886388600,0.862778723,0.909468412
1.956908191,0.886388600,0.862778723,0.909468412
1.957695770,0.886404634,0.862778723,0.909539461
1.958483348,0.886426747,0.862778723,0.909539461
1.959270927,0.886426747,0.862778723,0.909539461
1.960058506,0.886440396,0.862778723,0.909539461
1.960846085,0.886453867,0.862778723,0.909539461
1.961633663,0.886453867,0.862778723,0.909539461
1.962421242,0.886466622,0.862778723,0.909539461
1.963208821,0.886482179,0.862778723,0.909574449
1.963996400,0.886503279,0.862778723,0.909574449
1.964783978,0.886503279,0.862778723,0.909574449
1.965571557,0.886532247,0.862778723,0.909574449
1.966359136,0.886552691,0.862778723,0.909574449
1.967146715,0.886552691,0.862778723,0.909574449
1.967934293,0.886562765,0.862778723,0.909574449
1.968721872,0.886576116,0.862778723,0.909574449
1.969509451,0.886576116,0.862778723,0.909574449
1.970297030,0.886592150,0.862778723,0.909574449
1.971084608,0.886611760,0.862778723,0.909574449
1.971872187,0.886638999,0.863166928,0.909574449
1.972659766,0.886638999,0.863166928,0.909574449
1.973447345,0.886655629,0.863166928,0.909574449
1.974234923,0.886677861,0.863166928,0.909574449
1.975022502,0.886677861,0.863166928,0.909574449
1.975810081,0.886702418,0.863166928,0.909716249
1.976597660,0.886723876,0.863166928,0.909716249
1.977385239,0.886723876,0.863166928,0.909716249
1.978172817,0.886744618,0.863166928,0.909716249
1.978960396,0.886759996,0.863166928,0.909716249
1.979747975,0.886780381,0.863388002,0.909856796
1.980535554,0.886780381,0.863388002,0.909856796
1.981323132,0.886794925,0.863388002,0.909856796
1.982110711,0.886816800,0.863388002,0.909856796
1.982898290,0.886816800,0.863388002,0.909856796
1.983685869,0.886826694,0.863388002,0.909856796
1.984473447,0.886849582,0.863388002,0.909856796
1.985261026,0.886849582,0.863388002,0.909856796
1.986048605,0.886862695,0.863388002,0.909856796
1.986836184,0.886885405,0.863388002,0.909856796
1.987623762,0.886903524,0.863388002,0.909856796
1.988411341,0.886903524,0.863388002,0.909856796
1.989198920,0.886918962,0.863388002,0.909886241
1.989986499,0.886937082,0.863388002,0.909886241
1.990774077,0.886937082,0.863388002,0.909886241
1.991561656,0.886963964,0.863388002,0.910016954
1.992349235,0.886996806,0.863388002,0.910016954
1.993136814,0.886996806,0.863388002,0.910016954
1.993924392,0.887024522,0.863388002,0.910313904
1.994711971,0.887045979,0.863388002,0.910313904
1.995499550,0.887074113,0.863388002,0.910313904
1.996287129,0.887074113,0.863388002,0.910313904
1.997074707,0.887084842,0.863388002,0.910313904
1.997862286,0.887114882,0.863388002,0.910313904
1.998649865,0.887114882,0.863388002,0.910313904
1.999437444,0.887144387,0.863560736,0.910313904
2.000225023,0.887164414,0.863560736,0.910313904
2.001012601,0.887164414,0.863560736,0.910313904
2.001800180,0.887190163,0.863560736,0.910460234
2.002587759,0.887220144,0.863560736,0.910460234
2.003375338,0.887220144,0.863560736,0.910460234
2.004162916,0.887240767,0.863560736,0.910460234
2.004950495,0.887248337,0.863560736,0.910460234
2.005738074,0.887283146,0.863560736,0.910460234
2.006525653,0.887283146,0.863560736,0.910460234
2.007313231,0.887313366,0.863560736,0.910460234
2.008100810,0.887343287,0.863560736,0.910460234
2.008888389,0.887343287,0.863560736,0.910460234
2.009675968,0.887361765,0.863560736,0.910460234
2.010463546,0.887392461,0.863560736,0.910460234
2.011251125,0.887392461,0.863560736,0.910460234
2.012038704,0.887421012,0.863560736,0.910590291
2.012826283,0.887446284,0.863560736,0.910590291
2.013613861,0.887462735,0.863560736,0.910590291
2.014401440,0.887462735,0.863560736,0.910590291
2.015189019,0.887491107,0.863560736,0.910590291
2.015976598,0.887506127,0.863560736,0.910590291
2.016764176,0.887506127,0.863560736,0.910590291
2.017551755,0.887519717,0.863560736,0.910590291
2.018339334,0.887553096,0.863560736,0.910953522
2.019126913,0.887553096,0.863560736,0.910953522
2.019914491,0.887577295,0.863560736,0.910953522
2.020702070,0.887607515,0.863560736,0.910953522
2.021489649,0.887626946,0.863560736,0.910953522
2.022277228,0.887626946,0.863560736,0.910953522
2.023064806,0.887651563,0.863560736,0.910953522
2.023852385,0.887685537,0.863560736,0.911169767
2.024639964,0.887685537,0.863560736,0.911169767
2.025427543,0.887703598,0.863560736,0.911169767
2.026215122,0.887722135,0.863560736,0.911169767
2.027002700,0.887722135,0.863560736,0.911169767
2.027790279,0.887739122,0.863560736,0.911169767
2.028577858,0.887769759,0.863560736,0.911169767
2.029365437,0.887788832,0.863560736,0.911169767
2.030153015,0.887788832,0.863560736,0.911169767
2.030940594,0.887811661,0.863560736,0.911210775
2.031728173,0.887841046,0.863560736,0.911210775
2.032515752,0.887841046,0.863560736,0.911210775
2.033303330,0.887864649,0.863560736,0.911210775
2.034090909,0.887909293,0.863560736,0.911210775
2.034878488,0.887909293,0.863560736,0.911210775
2.035666067,0.887938976,0.863560736,0.911210775
2.036453645,0.887968540,0.863560736,0.911210775
2.037241224,0.888007522,0.863560736,0.911381423
2.038028803,0.888007522,0.863560736,0.911381423
2.038816382,0.888046145,0.863560736,0.911381423
2.039603960,0.888065279,0.863560736,0.911718726
2.040391539,0.888065279,0.863560736,0.911718726
2.041179118,0.888097703,0.863560736,0.911718726
2.041966697,0.888122201,0.863560736,0.911718726
2.042754275,0.888122201,0.863560736,0.911718726
2.043541854,0.888150394,0.863560736,0.911718726
2.044329433,0.888183653,0.863560736,0.911718726
2.045117012,0.888209760,0.863560736,0.911718726
2.045904590,0.888209760,0.863560736,0.911718726
2.046692169,0.888233542,0.863560736,0.911718726
2.047479748,0.888262093,0.863675594,0.911718726
2.048267327,0.888262093,0.863675594,0.911718726
2.049054905,0.888290405,0.863675594,0.911718726
2.049842484,0.888319731,0.863675594,0.911718726
2.050630063,0.888319731,0.863675594,0.911718726
2.051417642,0.888350964,0.863675594,0.911718726
2.052205221,0.888375163,0.863675594,0.911718726
2.052992799,0.888392210,0.863675594,0.911718726
2.053780378,0.888392210,0.863675594,0.911718726
2.054567957,0.888430059,0.863675594,0.911718726
2.055355536,0.888467252,0.864583313,0.911718726
2.056143114,0.888467252,0.864583313,0.911718726
2.056930693,0.888503075,0.864583313,0.911741555
2.057718272,0.888541520,0.865209460,0.911741555
2.058505851,0.888541520,0.865209460,0.911741555
2.059293429,0.888576210,0.865209460,0.911741555
2.060081008,0.888600469,0.865209460,0.912133873
2.060868587,0.888635278,0.865209460,0.912133873
2.061656166,0.888635278,0.865209460,0.912133873
2.062443744,0.888669431,0.865400493,0.912133873
2.063231323,0.888710797,0.865401208,0.912133873
2.064018902,0.888710797,0.865401208,0.912133873
2.064806481,0.888748646,0.865401208,0.912133873
2.065594059,0.888771355,0.865401208,0.912133873
2.066381638,0.888771355,0.865401208,0.912133873
2.067169217,0.888797462,0.865401208,0.912133873
2.067956796,0.888827860,0.865401208,0.912133873
2.068744374,0.888865352,0.865401208,0.912133873
2.069531953,0.888865352,0.865401208,0.912133873
2.070319532,0.888894260,0.865401208,0.912133873
2.071107111,0.888941407,0.865401208,0.912133873
2.071894689,0.888941407,0.865401208,0.912133873
2.072682268,0.888968527,0.865401208,0.912133873
2.073469847,0.888994873,0.865401208,0.912133873
2.074257426,0.888994873,0.865401208,0.912133873
2.075045005,0.889023662,0.865401208,0.912133873
2.075832583,0.889045000,0.865401208,0.912133873
2.076620162,0.889085770,0.865401208,0.912265778
2.077407741,0.889085770,0.865401208,0.912265778
2.078195320,0.889124274,0.865401208,0.912265778
2.078982898,0.889158010,0.865401208,0.912265778
2.079770477,0.889158010,0.865401208,0.912265778
2.080558056,0.889194310,0.865435362,0.912265778
2.081345635,0.889240921,0.865435362,0.912265778
2.082133213,0.889240921,0.865435362,0.912265778
2.082920792,0.889262199,0.865435362,0.912265778
2.083708371,0.889296293,0.865435362,0.912265778
2.084495950,0.889322400,0.865435362,0.912384152
2.085283528,0.889322400,0.865435362,0.912384152
2.086071107,0.889370143,0.865435362,0.912384152
2.086858686,0.889401913,0.865671635,0.912790716
2.087646265,0.889401913,0.865671635,0.912790716
2.088433843,0.889427900,0.865671635,0.912790716
2.089221422,0.889462233,0.865671635,0.912790716
2.090009001,0.889462233,0.865671635,0.912790716
2.090796580,0.889504313,0.865671635,0.912970722
2.091584158,0.889545023,0.865671635,0.912970722
2.092371737,0.889575005,0.865671635,0.912970722
2.093159316,0.889575005,0.865671635,0.912970722
2.093946895,0.889618516,0.865671635,0.912970722
2.094734473,0.889645100,0.865671635,0.912970722
2.095522052,0.889645100,0.865671635,0.912970722
2.096309631,0.889706850,0.865671635,0.912970722
2.097097210,0.889748514,0.865671635,0.912970722
2.097884788,0.889748514,0.865671635,0.912970722
2.098672367,0.889773786,0.865671635,0.912970722
2.099459946,0.889801204,0.865671635,0.912970722
2.100247525,0.889844060,0.865748703,0.912970722
2.101035104,0.889844060,0.865748703,0.912970722
2.101822682,0.889877677,0.866120219,0.912970722
2.102610261,0.889926970,0.866120219,0.913120568
2.103397840,0.889926970,0.866120219,0.913120568
2.104185419,0.889961123,0.866185904,0.913120568
2.104972997,0.889995754,0.866185904,0.913120568
2.105760576,0.889995754,0.866185904,0.913120568
2.106548155,0.890030622,0.866185904,0.913120568
2.107335734,0.890069723,0.866185904,0.913120568
2.108123312,0.890111387,0.866185904,0.913120568
2.108910891,0.890111387,0.866185904,0.913120568
2.109698470,0.890145421,0.866185904,0.913120568
2.110486049,0.890176654,0.866185904,0.913120568
2.111273627,0.890176654,0.866185904,0.913120568
2.112061206,0.890218735,0.866185904,0.913120568
2.112848785,0.890260398,0.866185904,0.913569570
2.113636364,0.890260398,0.866185904,0.913569570
2.114423942,0.890299439,0.866264045,0.913569570
2.115211521,0.890335560,0.866264045,0.913822532
2.115999100,0.890383303,0.866264045,0.913822532
2.116786679,0.890383303,0.866264045,0.913822532
2.117574257,0.890421927,0.866264045,0.913822532
2.118361836,0.890465736,0.866264045,0.913822532
2.119149415,0.890465736,0.866264045,0.913822532
2.119936994,0.890504837,0.866264045,0.913822532
2.120724572,0.890545428,0.866264045,0.913822532
2.121512151,0.890545428,0.866264045,0.913822532
2.122299730,0.890581906,0.866264045,0.913822532
2.123087309,0.890613616,0.866314888,0.913901329
2.123874887,0.890648127,0.866314888,0.913901329
2.124662466,0.890648127,0.866314888,0.913901329
2.125450045,0.890684366,0.866314888,0.914355636
2.126237624,0.890726089,0.866612136,0.914355636
2.127025203,0.890726089,0.866612136,0.914355636
2.127812781,0.890766978,0.866612136,0.914644361
2.128600360,0.890799820,0.866779089,0.914644361
2.129387939,0.890799820,0.866779089,0.914644361
2.130175518,0.890840948,0.866779089,0.914794028
2.130963096,0.890879154,0.866987169,0.914794028
2.131750675,0.890879154,0.866987169,0.914794028
2.132538254,0.890921116,0.866987169,0.914794028
2.133325833,0.890945375,0.866987169,0.914794028
2.134113411,0.890972197,0.866987169,0.914794028
2.134900990,0.890972197,0.866987169,0.914794028
2.135688569,0.891002059,0.866987169,0.914794028
2.136476148,0.891034782,0.866987169,0.914794028
2.137263726,0.891034782,0.866987169,0.914794028
2.138051305,0.891084492,0.866987169,0.914893627
2.138838884,0.891122222,0.866987169,0.914893627
2.139626463,0.891122222,0.866987169,0.914893627
2.140414041,0.891162097,0.866987169,0.914893627
2.141201620,0.891194344,0.866987169,0.914893627
2.141989199,0.891228616,0.866987169,0.914893627
2.142776778,0.891228616,0.866987169,0.914893627
2.143564356,0.891261160,0.866987169,0.914893627
2.144351935,0.891297579,0.867194355,0.914911568
2.145139514,0.891297579,0.867194355,0.914911568
2.145927093,0.891344607,0.867194355,0.914930582
2.146714671,0.891374171,0.867194355,0.914930582
2.147502250,0.891374171,0.867194355,0.914930582
2.148289829,0.891412258,0.867194355,0.914930582
2.149077408,0.891450286,0.867194355,0.914930582
2.149864986,0.891480803,0.867330015,0.914930582
2.150652565,0.891480803,0.867330015,0.914930582
2.151440144,0.891529918,0.867330015,0.914930582
2.152227723,0.891572535,0.867330015,0.914930582
2.153015302,0.891572535,0.867330015,0.914930582
2.153802880,0.891602993,0.867330015,0.914930582
2.154590459,0.891635120,0.867330015,0.914930582
2.155378038,0.891635120,0.867330015,0.914930582
2.156165617,0.891668022,0.867330015,0.914930582
2.156953195,0.891691506,0.867330015,0.914930582
2.157740774,0.891724288,0.867330015,0.914930582
2.158528353,0.891724288,0.867330015,0.914930582
2.159315932,0.891757369,0.867330015,0.914930582
2.160103510,0.891800046,0.867330015,0.914930582
2.160891089,0.891800046,0.867330015,0.914930582
2.161678668,0.891842306,0.867330015,0.915754020
2.162466247,0.891883790,0.867891490,0.915780127
2.163253825,0.891883790,0.867891490,0.915780127
2.164041404,0.891923189,0.867891490,0.915780127
2.164828983,0.891959250,0.867891490,0.915780127
2.165616562,0.891983271,0.867891490,0.915780127
2.166404140,0.891983271,0.867891490,0.915780127
2.167191719,0.892024755,0.867941737,0.915780127
2.167979298,0.892072141,0.867941737,0.915780127
2.168766877,0.892072141,0.867941737,0.915780127
2.169554455,0.892111719,0.867941737,0.915780127
2.170342034,0.892145753,0.867941737,0.915780127
2.171129613,0.892145753,0.867941737,0.915780127
2.171917192,0.892183363,0.867941737,0.915780127
2.172704770,0.892209530,0.867941737,0.915780127
2.173492349,0.892235696,0.867941737,0.915780127
2.174279928,0.892235696,0.867941737,0.915780127
2.175067507,0.892258286,0.867941737,0.915780127
2.175855086,0.892296433,0.868003368,0.915780127
2.176642664,0.892296433,0.868003368,0.915780127
2.177430243,0.892321944,0.868003368,0.915780127
2.178217822,0.892364860,0.868003368,0.915789485
2.179005401,0.892364860,0.868003368,0.915789485
2.179792979,0.892411113,0.868073881,0.915789485
2.180580558,0.892438352,0.868073881,0.915789485
2.181368137,0.892476499,0.868073881,0.915789485
2.182155716,0.892476499,0.868073881,0.915789485
2.182943294,0.892505586,0.868073881,0.915789485
2.183730873,0.892545760,0.868073881,0.916017294
2.184518452,0.892545760,0.868073881,0.916017294
2.185306031,0.892564356,0.868073881,0.916017294
2.186093609,0.892610729,0.868073881,0.916017294
2.186881188,0.892610729,0.868073881,0.916017294
2.187668767,0.892639160,0.868073881,0.916017294
2.188456346,0.892682374,0.868488491,0.916017294
2.189243924,0.892714500,0.868488491,0.916017294
2.190031503,0.892714500,0.868488491,0.916017294
2.190819082,0.892735362,0.868488491,0.916017294
2.191606661,0.892772734,0.868488491,0.916017294
2.192394239,0.892772734,0.868488491,0.916017294
2.193181818,0.892795682,0.868488491,0.916017294
2.193969397,0.892831028,0.868488491,0.916017294
2.194756976,0.892831028,0.868488491,0.916017294
2.195544554,0.892858267,0.868488491,0.916017294
2.196332133,0.892899930,0.868488491,0.916666687
2.197119712,0.892931998,0.868488491,0.916666687
2.197907291,0.892931998,0.868488491,0.916666687
2.198694869,0.892971694,0.868488491,0.916883111
2.199482448,0.893009365,0.868488491,0.916883111
2.200270027,0.893009365,0.868488491,0.916883111
2.201057606,0.893035531,0.868488491,0.916883111
2.201845185,0.893062472,0.868729115,0.916883111
2.202632763,0.893062472,0.868729115,0.916883111
2.203420342,0.893091917,0.868729115,0.916883111
2.204207921,0.893118739,0.868729115,0.916883111
2.204995500,0.893166006,0.868729115,0.916883111
2.205783078,0.893166006,0.868729115,0.916883111
2.206570657,0.893214464,0.868852437,0.917026818
2.207358236,0.893242896,0.868852437,0.917026818
2.208145815,0.893242896,0.868852437,0.917026818
2.208933393,0.893284321,0.869017661,0.917026818
2.209720972,0.893320739,0.869191051,0.917026818
2.210508551,0.893320739,0.869191051,0.917026818
2.211296130,0.893353939,0.869191051,0.917026818
2.212083708,0.893396735,0.869191051,0.917026818
2.212871287,0.893425643,0.869380832,0.917026818
2.213658866,0.893425643,0.869380832,0.917026818
2.214446445,0.893449545,0.869380832,0.917089701
2.215234023,0.893474996,0.869380832,0.917089701
2.216021602,0.893474996,0.869380832,0.917089701
2.216809181,0.893504202,0.869380832,0.917089701
2.217596760,0.893530250,0.869380832,0.917376518
2.218384338,0.893530250,0.869380832,0.917376518
2.219171917,0.893559396,0.869380832,0.917376518
2.219959496,0.893594205,0.869380832,0.917376518
2.220747075,0.893630743,0.869380832,0.917376518
2.221534653,0.893630743,0.869380832,0.917376518
2.222322232,0.893664420,0.869384348,0.917376518
2.223109811,0.893690407,0.869384348,0.917376518
2.223897390,0.893690407,0.869384348,0.917376518
2.224684968,0.893716693,0.869384348,0.917376518
2.225472547,0.893753767,0.869384348,0.917376518
2.226260126,0.893753767,0.869384348,0.917376518
2.227047705,0.893779159,0.869384348,0.917376518
2.227835284,0.893812001,0.869384348,0.917376518
2.228622862,0.893839240,0.869384348,0.917438924
2.229410441,0.893839240,0.869384348,0.917438924
2.230198020,0.893870175,0.869384348,0.917438924
2.230985599,0.893909812,0.869384348,0.917553186
2.231773177,0.893909812,0.869384348,0.917553186
2.232560756,0.893940985,0.869384348,0.917553186
2.233348335,0.893967569,0.869384348,0.917553186
2.234135914,0.893967569,0.869384348,0.917553186
2.234923492,0.894003510,0.869384348,0.917553186
2.235711071,0.894032359,0.869384348,0.917553186
2.236498650,0.894069076,0.869384348,0.917553186
2.237286229,0.894069076,0.869384348,0.917553186
2.238073807,0.894124031,0.869384348,0.917891085
2.238861386,0.894167364,0.869384348,0.917891085
2.239648965,0.894167364,0.869384348,0.917891085
2.240436544,0.894209206,0.869384348,0.917891085
2.241224122,0.894243419,0.869384348,0.917891085
2.242011701,0.894243419,0.869384348,0.917891085
2.242799280,0.894280076,0.869418681,0.917891085
2.243586859,0.894323289,0.869418681,0.917891085
2.244374437,0.894362450,0.869418681,0.917891085
2.245162016,0.894362450,0.869418681,0.917891085
2.245949595,0.894410253,0.869418681,0.917891085
2.246737174,0.894445777,0.869418681,0.917891085
2.247524752,0.894445777,0.869418681,0.917891085
2.248312331,0.894472659,0.869418681,0.917891085
2.249099910,0.894491494,0.869418681,0.917891085
2.249887489,0.894491494,0.869418681,0.917891085
2.250675068,0.894537091,0.869418681,0.917891085
2.251462646,0.894578516,0.869418681,0.917891085
2.252250225,0.894578516,0.869418681,0.917891085
2.253037804,0.894602656,0.869418681,0.917891085
2.253825383,0.894650042,0.869418681,0.917891085
2.254612961,0.894696653,0.869418681,0.917891085
2.255400540,0.894696653,0.869418681,0.917891085
2.256188119,0.894735813,0.869418681,0.917891085
2.256975698,0.894759178,0.869641304,0.917891085
2.257763276,0.894759178,0.869641304,0.917891085
2.258550855,0.894778013,0.869641304,0.917891085
2.259338434,0.894806981,0.869641304,0.917891085
2.260126013,0.894806981,0.869641304,0.917891085
2.260913591,0.894835711,0.869641304,0.917935729
2.261701170,0.894879103,0.869641304,0.917935729
2.262488749,0.894891620,0.869641304,0.917935729
2.263276328,0.894891620,0.869641304,0.917935729
2.264063906,0.894917965,0.869641304,0.917935729
2.264851485,0.894941509,0.869641304,0.917935729
2.265639064,0.894941509,0.869641304,0.917935729
2.266426643,0.894980073,0.869641304,0.917935729
2.267214221,0.895009160,0.869641304,0.917935729
2.268001800,0.895009160,0.869641304,0.917935729
2.268789379,0.895041287,0.870309949,0.917935729
2.269576958,0.895079076,0.870696902,0.918402791
2.270364536,0.895102561,0.870696902,0.918402791
2.271152115,0.895102561,0.870696902,0.918402791
2.271939694,0.895123780,0.870696902,0.918402791
2.272727273,0.895144284,0.870696902,0.918402791
2.273514851,0.895144284,0.870696902,0.918402791
2.274302430,0.895184577,0.870696902,0.918402791
2.275090009,0.895231783,0.870696902,0.918402791
2.275877588,0.895231783,0.870696902,0.918402791
2.276665167,0.895268083,0.871859312,0.918402791
2.277452745,0.895302832,0.871925354,0.918402791
2.278240324,0.895329595,0.871925354,0.918402791
2.279027903,0.895329595,0.871925354,0.918402791
2.279815482,0.895370841,0.871925354,0.918402791
2.280603060,0.895393431,0.871925354,0.918402791
2.281390639,0.895393431,0.871925354,0.918402791
2.282178218,0.895426750,0.871925354,0.918402791
2.282965797,0.895452857,0.871925354,0.918402791
2.283753375,0.895452857,0.871925354,0.918402791
2.284540954,0.895482361,0.871925354,0.918402791
2.285328533,0.895509362,0.871925354,0.918505967
2.286116112,0.895551860,0.871925354,0.918604672
2.286903690,0.895551860,0.871925354,0.918604672
2.287691269,0.895581484,0.871925354,0.918604672
2.288478848,0.895618916,0.871925354,0.919368267
2.289266427,0.895618916,0.871925354,0.919368267
2.290054005,0.895643532,0.871925354,0.919368267
2.290841584,0.895677269,0.871941268,0.919368267
2.291629163,0.895677269,0.871941268,0.919368267
2.292416742,0.895709157,0.871941268,0.919368267
2.293204320,0.895750582,0.871941268,0.919368267
2.293991899,0.895779312,0.871946096,0.919368267
2.294779478,0.895779312,0.871946096,0.919368267
2.295567057,0.895812273,0.871946096,0.919368267
2.296354635,0.895829737,0.871946096,0.919550180
2.297142214,0.895829737,0.871946096,0.919550180
2.297929793,0.895855784,0.871946096,0.919550180
2.298717372,0.895887077,0.871946096,0.919550180
2.299504950,0.895887077,0.871946096,0.919550180
2.300292529,0.895915866,0.871946096,0.919550180
2.301080108,0.895962238,0.871946096,0.919550180
2.301867687,0.895989597,0.871946096,0.919550180
2.302655266,0.895989597,0.871946096,0.919550180
2.303442844,0.896010995,0.871946096,0.919550180
2.304230423,0.896043837,0.872265995,0.919550180
2.305018002,0.896043837,0.872265995,0.919550180
2.305805581,0.896088302,0.872305155,0.919550180
2.306593159,0.896113634,0.872305155,0.919550180
2.307380738,0.896113634,0.872305155,0.919550180
2.308168317,0.896148026,0.872305155,0.919550180
2.308955896,0.896175086,0.872305155,0.919931829
2.309743474,0.896197200,0.872305155,0.919934630
2.310531053,0.896197200,0.872305155,0.919934630
2.311318632,0.896241903,0.872305155,0.919934630
2.312106211,0.896277547,0.872305155,0.919934630
2.312893789,0.896277547,0.872305155,0.919934630
2.313681368,0.896303833,0.872305155,0.919934630
2.314468947,0.896324992,0.872305155,0.919934630
2.315256526,0.896324992,0.872305155,0.919934630
2.316044104,0.896353066,0.872305155,0.919934630
2.316831683,0.896382868,0.872305155,0.919934630
2.317619262,0.896418035,0.872340441,0.919934630
2.318406841,0.896418035,0.872340441,0.919934630
2.319194419,0.896454513,0.872590125,0.919934630
2.319981998,0.896487832,0.872590125,0.919934630
2.320769577,0.896487832,0.872590125,0.919934630
2.321557156,0.896515965,0.872756958,0.919934630
2.322344734,0.896539927,0.872756958,0.919934630
2.323132313,0.896539927,0.872756958,0.919934630
2.323919892,0.896555007,0.872756958,0.919934630
2.324707471,0.896592379,0.872756958,0.919934630
2.325495050,0.896616638,0.872756958,0.919934630
2.326282628,0.896616638,0.872756958,0.919934630
2.327070207,0.896640897,0.872756958,0.919934630
2.327857786,0.896669567,0.872756958,0.919934630
2.328645365,0.896669567,0.872756958,0.919934630
2.329432943,0.896696389,0.872756958,0.919934630
2.330220522,0.896723628,0.872756958,0.919934630
2.331008101,0.896723628,0.872756958,0.919934630
